0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.070486985,0.05138776,0.025652694,0.016621875,0.123340756,0.022427808,0.02495386,0.0029682484,0.2187189,0.055100456,0.4568928,0.060690854,0.018714473,0.003890923,0.034154356
0.07592195,0.051990412,0.030955128,0.020427234,0.13941333,0.028510273,0.02757181,0.0042037466,0.2275802,0.05954937,0.45414567,0.06218601,0.02171377,0.0060056592,0.04012681
0.06449085,0.0432438,0.027392497,0.016554862,0.14490281,0.02672518,0.023789639,0.0037184672,0.22363158,0.057042167,0.441079,0.06444543,0.02114427,0.0055792294,0.037614554
0.07061301,0.07894759,0.01381436,0.009783456,0.06922145,0.0102775525,0.026165713,0.0012175761,0.13955954,0.033928365,0.46525782,0.049523227,0.014902444,0.0008806352,0.018991057
0.06682357,0.043272316,0.028088303,0.016720328,0.15074034,0.028667843,0.023804776,0.0038976783,0.21863633,0.060176183,0.44514367,0.062424965,0.020772474,0.005794395,0.0388179
0.06863665,0.040497627,0.029883955,0.019079285,0.1491192,0.027848506,0.023807341,0.003773004,0.24513614,0.05707593,0.44300902,0.065031484,0.019995956,0.006111947,0.036659025
0.0664873,0.04076943,0.029561348,0.017972808,0.15431106,0.028517481,0.023296477,0.0038458619,0.23794831,0.059463296,0.43337917,0.06232943,0.020778961,0.006014248,0.039344214
0.06758627,0.076109976,0.011718677,0.008369329,0.060301997,0.008667414,0.024175856,0.0010352989,0.123235285,0.029384555,0.4704347,0.045454677,0.013720525,0.00067935546,0.016116405
0.075505346,0.0640008,0.0227704,0.016072638,0.101005256,0.018284895,0.029186755,0.0025954056,0.19070207,0.045254905,0.45878577,0.061685137,0.01967151,0.0027121566,0.028455399
0.0772515,0.078339495,0.014094331,0.010341746,0.07911869,0.013068897,0.0332055,0.0014863415,0.13551494,0.038651254,0.47137412,0.056116052,0.017066462,0.0009844712,0.021181207
0.067749925,0.04761804,0.027741099,0.016781524,0.14207855,0.027373536,0.024824921,0.0038029419,0.211336,0.058353707,0.4485288,0.061156947,0.020875895,0.0053455723,0.039112974
0.06619451,0.03902544,0.030064572,0.01959523,0.14808536,0.026358921,0.023157848,0.0035837793,0.25794557,0.054387473,0.42838243,0.06421788,0.020239808,0.0059794206,0.036713194
0.07234625,0.07190385,0.016851874,0.011951697,0.080599934,0.013082797,0.027656956,0.0017055561,0.15690848,0.03728154,0.46298507,0.054914273,0.017115911,0.0014211161,0.022126537
0.08119539,0.063091755,0.02757518,0.018868892,0.12913275,0.026468588,0.033394612,0.0038912538,0.20115902,0.057889294,0.45704025,0.066467576,0.02339207,0.0044332054,0.03718932
0.06803173,0.07466389,0.01209655,0.008716756,0.061085217,0.008741722,0.02398376,0.001041503,0.12855895,0.029652517,0.46530244,0.04487509,0.0137405945,0.00069693604,0.016450007
0.06678517,0.043645132,0.028379876,0.017164122,0.14930573,0.028245248,0.02408148,0.0038510642,0.22345474,0.05874104,0.44307303,0.06322775,0.0209843,0.00577002,0.03913499
0.06702409,0.03816873,0.030417496,0.01996297,0.14958325,0.026858425,0.023183195,0.0036543298,0.26201424,0.05522502,0.4328995,0.06556841,0.02013027,0.006223973,0.036182586
0.06699225,0.042919714,0.028839834,0.017444994,0.15102279,0.028367518,0.02378924,0.0038212875,0.22699474,0.058981966,0.43957442,0.06229193,0.020600837,0.0057732435,0.03920256
0.07251636,0.06650436,0.019750899,0.013675571,0.09193421,0.015962942,0.02820024,0.0021941399,0.17332534,0.042594295,0.46449968,0.05973025,0.018508308,0.0020956236,0.025592394
0.075440235,0.06361511,0.02229343,0.01591987,0.09974644,0.01774535,0.029175585,0.0024878394,0.19161843,0.044374555,0.45497248,0.06136282,0.01965909,0.002566056,0.027786996
0.08051634,0.04738496,0.035582595,0.024079587,0.15552652,0.03162489,0.02637067,0.004343002,0.25316173,0.06274508,0.4365516,0.05718056,0.020254226,0.0066950517,0.043084864
0.07840755,0.057555966,0.029254172,0.020899106,0.13027216,0.024833223,0.031510074,0.0035548748,0.23078187,0.05416456,0.43842438,0.066085026,0.022846416,0.004406087,0.03692929
0.07483167,0.046519928,0.03291196,0.02169795,0.14975075,0.029711295,0.027040344,0.004269795,0.25172162,0.060454972,0.4428399,0.06640863,0.021833355,0.006568097,0.040605243
0.07452844,0.044509664,0.032672726,0.022533994,0.14404444,0.02763507,0.025088277,0.0038516421,0.25964063,0.056342036,0.4362698,0.059418965,0.02011743,0.006155054,0.038934886
0.06660545,0.04226385,0.028028244,0.017120516,0.1480705,0.027778994,0.023762241,0.0037640922,0.22516803,0.05777571,0.44619685,0.064088546,0.020401992,0.0057813697,0.03721258
0.0771476,0.056939404,0.028666994,0.019369157,0.1330071,0.026793132,0.031476077,0.003914738,0.21567215,0.057062708,0.46090016,0.06992306,0.023104792,0.004988822,0.037309878
0.065389365,0.040729422,0.029216142,0.01772215,0.15513197,0.02826139,0.022712786,0.0037405803,0.23387052,0.059245437,0.42487,0.05924338,0.020595845,0.0057800603,0.040379487
0.06484619,0.041655738,0.027981648,0.016886512,0.14998344,0.027806751,0.023596333,0.0037794507,0.22625569,0.057829093,0.4436171,0.06569615,0.020675793,0.005850729,0.037550222
0.061206926,0.04218594,0.025917504,0.015014522,0.1465871,0.026660914,0.023419583,0.0036255764,0.21171805,0.055857874,0.44963425,0.069141954,0.020714795,0.0054500424,0.035983454
0.07040911,0.04586957,0.030949697,0.0196848,0.14943197,0.028430467,0.024813097,0.003956309,0.2397624,0.059414104,0.43306264,0.05973534,0.021170435,0.005992463,0.04106437
0.0759597,0.05839076,0.028112,0.01924607,0.12741956,0.025147885,0.031509236,0.0037717475,0.22157879,0.056978066,0.45655444,0.07261907,0.022685036,0.0045985105,0.035959907
0.069538,0.07287595,0.015033475,0.010136917,0.0761761,0.012164944,0.026073609,0.0015575421,0.13947707,0.037109487,0.469165,0.051523983,0.01599675,0.0011974958,0.020988189
0.07247411,0.0818907,0.011142842,0.008198027,0.07137055,0.012523515,0.035444845,0.0013300919,0.11285335,0.039784268,0.4969724,0.05910158,0.015808633,0.0007582493,0.018802227
0.07225094,0.059279125,0.023431187,0.015482314,0.11900304,0.02333328,0.030794095,0.0032654451,0.18739249,0.05319199,0.46746686,0.06726018,0.021898527,0.003630818,0.033042163
0.07739615,0.069726184,0.021450723,0.01435334,0.11307301,0.02214387,0.034759752,0.0029711893,0.1675159,0.05321321,0.4772461,0.068622515,0.021972783,0.002799216,0.03175127
0.06871681,0.082904935,0.009217992,0.0067920187,0.050243586,0.0070961765,0.025426676,0.00076706614,0.10345818,0.026156845,0.47811103,0.04361984,0.012151571,0.0004044285,0.013138955
0.07222057,0.058250915,0.024945257,0.01640241,0.12507239,0.024169715,0.030518422,0.0034354238,0.19554138,0.05407362,0.45885202,0.06727052,0.022800338,0.0039972793,0.034992743
0.07201796,0.05717844,0.02536478,0.0153126,0.12533586,0.02608552,0.027555062,0.0038916366,0.17857505,0.056099135,0.48498797,0.06377399,0.021060254,0.004795984,0.035562955
0.07572122,0.07440204,0.014081007,0.010995636,0.080320105,0.0134871,0.033827774,0.0014657486,0.14576848,0.040839493,0.46195522,0.054387484,0.016961338,0.0009797637,0.02198495
0.066894874,0.08782002,0.008359426,0.005828933,0.047666397,0.0067053335,0.02397492,0.0007340365,0.08866206,0.025686204,0.4968229,0.04122995,0.011634556,0.00036783284,0.012553417
0.07188662,0.050903566,0.027085362,0.016142866,0.1382159,0.028642187,0.025998555,0.003975146,0.19212781,0.059583817,0.4761419,0.06150162,0.019806843,0.005369753,0.037625294
0.06375847,0.07594835,0.012690328,0.0074312137,0.07400858,0.011564553,0.02374719,0.0014142469,0.112905726,0.038836475,0.49340492,0.049433425,0.014465128,0.0010085636,0.020430448
0.07407703,0.06173057,0.024245586,0.014993022,0.11621048,0.024185853,0.028308244,0.0037178071,0.16847947,0.05354364,0.4892673,0.061688792,0.021169404,0.0042187558,0.03401357
0.069944635,0.05021857,0.027051864,0.016128369,0.1395179,0.028373854,0.025997028,0.0040308484,0.19648983,0.05961109,0.4704377,0.06366823,0.020659095,0.0055123027,0.037731834
0.06522317,0.045611694,0.025888888,0.014716551,0.14604545,0.028464554,0.024720252,0.0038839565,0.19497119,0.05925224,0.4681313,0.06819609,0.020326113,0.005547446,0.036178783
0.07087551,0.05333802,0.02643042,0.015339161,0.14122614,0.029240659,0.026883112,0.0041454975,0.18501909,0.06365634,0.47488898,0.06417557,0.021310963,0.005360905,0.03937197
0.08398273,0.074054025,0.02467455,0.015823469,0.12567589,0.027886081,0.037832707,0.0040377686,0.16471486,0.06302901,0.48810172,0.07096389,0.023768919,0.003923325,0.03688002
0.083983354,0.073586464,0.028044773,0.018769676,0.119538136,0.026652724,0.034164067,0.0043755155,0.17998983,0.058357302,0.4863367,0.06370769,0.023594124,0.0047450894,0.038605224
0.06937305,0.041452635,0.03079569,0.020705527,0.1441684,0.026521236,0.024236953,0.0037305898,0.26041174,0.05555872,0.43535292,0.064844206,0.020778326,0.006108027,0.037217807
0.08425326,0.076381475,0.024354504,0.016711298,0.11643521,0.024893751,0.037803806,0.003750878,0.16982305,0.056756765,0.48173636,0.06970503,0.024026731,0.0035940243,0.03457196
0.08935303,0.08660029,0.022591813,0.015894432,0.1045892,0.022830077,0.038588148,0.0034496281,0.14971024,0.053524017,0.49402553,0.060806304,0.022158323,0.0028320462,0.033092692
0.06757801,0.047228307,0.028860804,0.017623441,0.14453608,0.027764559,0.02586966,0.003983127,0.2223594,0.05766195,0.4461232,0.06678709,0.022306902,0.0057422263,0.039266128
0.06189836,0.07413201,0.010241242,0.0072443765,0.05047277,0.0063693896,0.01979685,0.00072631205,0.12070711,0.024945764,0.46481633,0.036942244,0.011176434,0.0004571741,0.013908604
0.080763,0.063776396,0.03005815,0.020314917,0.12739922,0.02699564,0.031308398,0.004254506,0.2051148,0.057915904,0.46488422,0.06200698,0.023009796,0.005207364,0.039869346
0.070499316,0.07696958,0.012255439,0.008906515,0.06324161,0.009604253,0.02699101,0.0011327006,0.1269414,0.03161152,0.46169522,0.049444918,0.014561926,0.0007263414,0.017042322
0.08031427,0.06834924,0.026060589,0.01659117,0.11621239,0.025313817,0.029845329,0.003918481,0.170718,0.056337435,0.4893572,0.057015702,0.02119814,0.004351853,0.037029337
0.08085123,0.059462357,0.03141351,0.02152108,0.13529906,0.027994633,0.03134803,0.0042569307,0.22556832,0.060934294,0.44821498,0.063749135,0.023884188,0.0054226187,0.041310467
0.07986167,0.06562166,0.026886048,0.017057402,0.13378157,0.028836988,0.034881033,0.004224284,0.18424612,0.06251605,0.4752647,0.07220897,0.023948368,0.0046885307,0.03824224
0.071559906,0.085736945,0.006668495,0.0059773116,0.04718612,0.006081435,0.03275385,0.00047821406,0.101715684,0.025795132,0.46160442,0.043615136,0.011121268,0.00018682636,0.011448056
0.07913341,0.06015106,0.029881885,0.020032804,0.1340806,0.027894288,0.0322848,0.0042454237,0.21516342,0.05998593,0.4563422,0.06822049,0.024009578,0.005295717,0.039451562
0.06608978,0.04584148,0.025998695,0.014747786,0.1467049,0.028918963,0.02492711,0.0039366726,0.19361104,0.06010675,0.47287714,0.06870102,0.020158334,0.0056218356,0.036058243
0.082721904,0.06898868,0.023204159,0.017023975,0.11393553,0.0218215,0.03607208,0.0029293085,0.18805143,0.05165627,0.4579871,0.06707419,0.02184878,0.0027788337,0.031380713
0.07817054,0.055284183,0.033095185,0.021849845,0.14283931,0.029346835,0.028465519,0.0043507107,0.23300254,0.06231574,0.43460408,0.05800011,0.023112211,0.005851384,0.045494054
0.07866083,0.056004938,0.032190982,0.02186952,0.13615791,0.028045971,0.02905738,0.004241523,0.23053543,0.058967147,0.44510072,0.06013212,0.022559335,0.0057575735,0.04188071
0.069393575,0.04923726,0.028631402,0.017898493,0.14215675,0.027654111,0.027095996,0.004041619,0.21900274,0.05781432,0.4514446,0.06858499,0.022754041,0.0056909206,0.03863748
0.07562935,0.09016925,0.010188534,0.0076553333,0.06692185,0.011831119,0.0380362,0.0012253532,0.10264359,0.039553158,0.5045352,0.057887875,0.015510681,0.0006172742,0.01786318
0.08106549,0.0655596,0.026044307,0.017975753,0.12711653,0.025287617,0.03530494,0.0036207067,0.19667086,0.057515506,0.45263606,0.06831336,0.02373041,0.0037684592,0.036122937
0.08237892,0.07211968,0.022606425,0.01682269,0.106720634,0.020368293,0.035622157,0.002886682,0.18097113,0.048325974,0.46265545,0.064530745,0.02184497,0.0026640757,0.030436708
0.06632207,0.07411186,0.012444777,0.008498589,0.064812094,0.009422118,0.023606014,0.0011377508,0.12658492,0.03188509,0.4715174,0.046251707,0.014042558,0.000795562,0.017660959
0.065577395,0.078868605,0.00942571,0.0069365688,0.050230544,0.0066710226,0.023144856,0.0007335662,0.110063665,0.024901584,0.46636292,0.041224457,0.012134749,0.00040936665,0.013301163
0.0682358,0.04717075,0.027563589,0.0156468,0.15352379,0.030713368,0.025371501,0.004161821,0.19629687,0.06344207,0.46460724,0.06577612,0.020666752,0.0058686812,0.039251927
0.07450976,0.0585408,0.024469374,0.016718628,0.12105998,0.023702176,0.030224726,0.0033135435,0.19505814,0.053785507,0.46072802,0.06320324,0.02200264,0.0037563702,0.03414122
0.065094866,0.04697285,0.025253704,0.0139765795,0.14642103,0.029045243,0.025114937,0.003962231,0.18487877,0.060550757,0.47691962,0.06978068,0.020384282,0.0055190194,0.036164835
0.06588214,0.08498977,0.0072920695,0.0055427453,0.041213453,0.0052996697,0.023927491,0.00052352314,0.09300305,0.021881722,0.47037187,0.039264686,0.010501689,0.00023502826,0.010588348
0.07091788,0.05131393,0.026954591,0.015877875,0.14036995,0.029173948,0.02648127,0.0041182595,0.1921907,0.061547175,0.47328353,0.06452857,0.020991804,0.0055581424,0.038334295
0.07338292,0.056895595,0.027322756,0.017133486,0.12780069,0.025942713,0.027079308,0.0038827206,0.19419675,0.056102797,0.46914625,0.0598802,0.0210834,0.0049677645,0.03743837
0.07136154,0.047190566,0.029986707,0.0189365,0.14477694,0.028130965,0.025194654,0.0038872133,0.2279806,0.05997146,0.44570196,0.06072142,0.020686783,0.0056328713,0.040231414
0.07664573,0.09386091,0.007809897,0.006204308,0.05373754,0.008083405,0.034792636,0.0007225192,0.090049595,0.030406663,0.49708915,0.04728074,0.012484654,0.00030087266,0.013566987
0.0809757,0.09446806,0.011285457,0.008749183,0.06937014,0.012306031,0.040280584,0.0012871928,0.11283605,0.04103489,0.4925187,0.05782712,0.016244685,0.0006489581,0.019345878
0.073466934,0.09106055,0.008461314,0.006422776,0.051174242,0.0077161235,0.031188698,0.00077604933,0.093864955,0.027921667,0.48936132,0.047900397,0.012751982,0.00035360982,0.013207904
0.06210096,0.040002037,0.027187858,0.016372403,0.14723061,0.026269935,0.022891814,0.0035581326,0.23075157,0.055022173,0.43948033,0.06701755,0.020480711,0.0056145974,0.036037304
0.077402584,0.07781586,0.012490471,0.01020119,0.072877444,0.011840962,0.03477163,0.0012131752,0.13843097,0.038190097,0.46505323,0.052835327,0.015720936,0.0007299272,0.019580513
0.05753086,0.060205217,0.011687919,0.0075272056,0.069453105,0.008264556,0.017320437,0.00080524187,0.14991827,0.034091473,0.45366898,0.038430855,0.010845767,0.0006482343,0.018906588
0.07124929,0.04670136,0.03011946,0.019216983,0.1436872,0.027314892,0.024611048,0.0037319579,0.23316912,0.05913888,0.4373295,0.057994094,0.020482063,0.0054069357,0.040401757
0.06977343,0.04716013,0.029281337,0.018465634,0.14366105,0.027716596,0.026049007,0.003984323,0.22699688,0.05795778,0.4451878,0.064684145,0.022053136,0.005795156,0.03885033
0.07901563,0.06250209,0.028969796,0.019122677,0.13098496,0.027709104,0.03234182,0.0042516124,0.20381,0.06063481,0.4644751,0.06691547,0.023794163,0.005117831,0.039612826
0.08024507,0.059974313,0.028827282,0.019448914,0.13598217,0.027307093,0.031613294,0.003729978,0.211458,0.06080411,0.4407118,0.060764074,0.022806372,0.004282287,0.040755726
0.08012492,0.07104743,0.021470575,0.015416668,0.10518757,0.020020476,0.034500398,0.0027517541,0.17165828,0.048497092,0.47067237,0.06227114,0.021237439,0.002496373,0.030371407
0.068584174,0.050281275,0.026210379,0.016395533,0.12644546,0.024120398,0.025010815,0.003429314,0.20419177,0.053078573,0.46166366,0.061457444,0.020053046,0.0046187113,0.035200283
0.07206221,0.09205131,0.005816126,0.005242896,0.04150354,0.005349935,0.03273298,0.00040810052,0.08804633,0.02366364,0.47199976,0.04025161,0.0101613,0.00013862991,0.0102674775
0.07798756,0.056401946,0.031354852,0.020499902,0.13899848,0.028585851,0.028952336,0.004218141,0.22079751,0.061852645,0.45094573,0.06114899,0.022382846,0.00557346,0.04230665
0.06316025,0.03958468,0.028066313,0.017016396,0.15058085,0.026912006,0.02259773,0.0036069758,0.23567136,0.056430805,0.43228394,0.06412367,0.02055578,0.005717134,0.037485257
0.06603866,0.04273662,0.027911842,0.017295038,0.14314264,0.026788145,0.024105037,0.0037143927,0.22843307,0.055970967,0.44926724,0.066301204,0.020456742,0.0057310886,0.03618467
0.06633922,0.07508562,0.011150679,0.008086628,0.057217672,0.007951997,0.023462527,0.0009231802,0.12392843,0.027936263,0.46557802,0.044247705,0.013089529,0.0005899357,0.015248585
0.068407595,0.04112665,0.029413035,0.018224338,0.15104845,0.028513532,0.023174506,0.0037901015,0.23406668,0.05912588,0.43565896,0.059385255,0.019963581,0.0058592437,0.038880687
0.08171815,0.06255081,0.029201778,0.019342639,0.12384453,0.026647713,0.029321728,0.004073607,0.19698042,0.05716518,0.47230947,0.057335723,0.021377306,0.0049346876,0.03889779
0.0682405,0.047662638,0.027273756,0.016575322,0.14157228,0.02747312,0.025234181,0.0038632534,0.20925908,0.05937735,0.45408183,0.063711725,0.021278646,0.0054352856,0.038271416
0.062114384,0.042606756,0.02572246,0.015027772,0.14409669,0.026695466,0.023771202,0.0036369024,0.2094579,0.055599183,0.4604032,0.070968844,0.020254087,0.0055048815,0.034721304
0.066444084,0.06897414,0.014543839,0.009600267,0.07455202,0.011124746,0.023160368,0.0013764245,0.14328508,0.036024123,0.46755943,0.04766946,0.014596214,0.0010988985,0.020344732
0.06335102,0.04260282,0.026428726,0.015636932,0.14661163,0.027167594,0.023766004,0.0037233233,0.21425234,0.056959618,0.45138863,0.067746446,0.02072079,0.0056203376,0.036328677
0.07280395,0.0675961,0.019219153,0.01249257,0.10504157,0.021096656,0.032728102,0.0028222546,0.15138277,0.051336497,0.4915032,0.06630936,0.020697266,0.0025858064,0.029297007
0.076894164,0.079288386,0.012121266,0.009368436,0.0677071,0.011013493,0.032360803,0.0011983841,0.12649596,0.034249507,0.47970665,0.053195518,0.014980239,0.00071802805,0.017710084
0.065222636,0.043630864,0.02781212,0.01654478,0.14705536,0.027515382,0.023992388,0.0038120756,0.22138813,0.05828577,0.44264847,0.06434237,0.021145348,0.0056850472,0.038176455
0.08052648,0.06598583,0.028846318,0.018307433,0.13044827,0.029708348,0.033155296,0.0047401064,0.18628791,0.06159264,0.48354316,0.0679551,0.02413774,0.005599802,0.040149055
0.07680556,0.069983646,0.01714568,0.0128434785,0.08721247,0.014912568,0.03184141,0.0018375446,0.1632938,0.040607415,0.46126795,0.05850577,0.018167906,0.0014666204,0.023582062
