0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.09345305,0.0131238215,0.054138035,0.014877034,0.11004708,0.02361693,0.012854777,0.0025397118,0.18221217,0.05922565,0.553251,0.05018417,0.023835942,0.011723438,0.057898827
0.055024873,0.007287342,0.0267023,0.0067873755,0.06365996,0.021667324,0.010627339,0.0017804784,0.11706215,0.046971865,0.665932,0.054105345,0.018142551,0.0051958933,0.048825733
0.052155208,0.012134932,0.03585333,0.006199917,0.08456291,0.022152072,0.0135995755,0.0022291786,0.15201615,0.06015344,0.56969136,0.053914417,0.03189477,0.0077373213,0.079590484
0.11776944,0.016913986,0.063791595,0.018764596,0.13873464,0.028727725,0.013554535,0.002862786,0.15967336,0.0643009,0.5324196,0.063914575,0.027714597,0.008670685,0.05778956
0.091836356,0.017210955,0.050846994,0.010354794,0.13396509,0.02647545,0.015917554,0.0034161003,0.14949962,0.0735624,0.52818936,0.05830806,0.03413319,0.008996101,0.072592184
0.12880106,0.016974954,0.08848414,0.027089093,0.14308195,0.02302196,0.010875252,0.0020116637,0.24339114,0.056309897,0.4733423,0.045916688,0.023390768,0.015256164,0.05602623
0.033488363,0.007453416,0.02064233,0.0032695448,0.0542251,0.019980447,0.012311097,0.0017454978,0.118586436,0.051150642,0.66243,0.052385304,0.025013225,0.0051068906,0.07137683
0.04718107,0.0066648233,0.020395247,0.003838638,0.06315886,0.020528607,0.011799335,0.0020663794,0.09791281,0.05184738,0.68012553,0.05224466,0.019898904,0.004374461,0.051909965
0.10957893,0.0108058015,0.0596279,0.020349428,0.106971934,0.020425119,0.009194197,0.001755953,0.20147215,0.047316894,0.54649234,0.041820146,0.016213113,0.0118046235,0.042087495
0.12136198,0.021369426,0.06586924,0.015922537,0.1634725,0.029456107,0.015961234,0.0038567076,0.15909272,0.07643043,0.49381086,0.06287284,0.035345577,0.010143047,0.069850735
0.08762738,0.013883206,0.041742157,0.007917866,0.12310292,0.023676919,0.014847284,0.0034137536,0.14207053,0.071567304,0.55114305,0.050268274,0.028317237,0.009545617,0.061943844
0.10365505,0.022745583,0.10975742,0.027266698,0.14567831,0.022635674,0.010032558,0.001350007,0.2996825,0.053399954,0.4027474,0.047807366,0.03164665,0.015547741,0.079702005
0.08235079,0.009972439,0.043163635,0.013635309,0.086976394,0.024828373,0.010707887,0.0018663681,0.14560461,0.049175136,0.6139801,0.058699485,0.019454036,0.0067342767,0.04805185
0.09608904,0.014740632,0.05388463,0.014659598,0.11497544,0.0274918,0.013692143,0.002657343,0.15928747,0.062316705,0.56256664,0.06178262,0.02741893,0.008850366,0.061122425
0.030260442,0.0044368813,0.014343953,0.0028956542,0.039830387,0.018851163,0.009052625,0.0012240398,0.08568039,0.039168555,0.73570555,0.053363007,0.015321353,0.0028095478,0.047457505
0.036001563,0.0057146167,0.01766053,0.0035664516,0.04718029,0.02010109,0.010229731,0.0014740335,0.090242565,0.043100994,0.71192706,0.056961823,0.017828053,0.0031659687,0.05088695
0.106620856,0.017478602,0.091733366,0.026239501,0.12851883,0.022010017,0.009612812,0.0014487781,0.27210778,0.0500965,0.45275003,0.045978546,0.024920357,0.01463148,0.06462688
0.060051553,0.009848294,0.030914884,0.0060227225,0.084411696,0.023448983,0.01256647,0.0022093367,0.119751625,0.057376716,0.6209995,0.05750342,0.02501067,0.005467101,0.06086192
0.11782235,0.014324778,0.06457629,0.020109966,0.12796225,0.024510453,0.011970191,0.0025237473,0.1921534,0.058663517,0.5260973,0.05033445,0.022647362,0.012165419,0.05259527
0.10603266,0.014838011,0.06987634,0.020740943,0.12128001,0.024516787,0.011389879,0.0020440754,0.2146098,0.055789474,0.51509345,0.051294982,0.024930699,0.012437915,0.059961308
0.08544094,0.015320619,0.064401,0.015507688,0.11138967,0.024052227,0.011911098,0.001938383,0.21947086,0.056533877,0.5056704,0.052136615,0.02935648,0.012353222,0.071947634
0.082931764,0.017874192,0.07578729,0.0172313,0.1181046,0.023930622,0.011665132,0.0016541068,0.24204579,0.056128733,0.47318903,0.05308567,0.03339252,0.012420667,0.08144529
0.08285096,0.012861967,0.05761977,0.01470702,0.103073396,0.022903502,0.011002851,0.0017608628,0.20354983,0.05296491,0.5341668,0.049827274,0.024772625,0.011042883,0.06274469
0.1288818,0.017575245,0.10646545,0.04420027,0.1282329,0.022974776,0.008275733,0.0013322429,0.2801386,0.043433476,0.455463,0.047980785,0.019529244,0.013701658,0.052694507
0.061929066,0.009213643,0.031411912,0.0066916556,0.08241102,0.02236006,0.012364187,0.0021818983,0.1260502,0.056192175,0.62704295,0.05349077,0.02271743,0.0062283925,0.05694528
0.042724617,0.005244578,0.01901434,0.0049912315,0.04803583,0.020221122,0.009390088,0.001357002,0.09289509,0.04052443,0.72154075,0.054910667,0.01422044,0.003433764,0.041747253
0.041695427,0.010826545,0.030313192,0.0040966207,0.075900294,0.020226866,0.013244597,0.0018441405,0.15010977,0.059121296,0.58592594,0.04940894,0.03169197,0.007297905,0.08391441
0.033114683,0.005264966,0.016471582,0.0031208184,0.046115123,0.01920391,0.01009222,0.0014317025,0.094648056,0.043617833,0.7121928,0.051891875,0.017806109,0.0035342907,0.052711308
0.108243845,0.01848631,0.059571113,0.013569571,0.1463025,0.027731666,0.015311867,0.0033847995,0.15595707,0.07265307,0.51561797,0.061182585,0.033625998,0.009168747,0.06840112
0.04423702,0.009621977,0.028944843,0.0043591647,0.07164893,0.019913767,0.0126433,0.0018910499,0.1474212,0.056603756,0.60452735,0.04774323,0.02806343,0.0072699706,0.07482106
0.08770895,0.013945976,0.06388727,0.021602577,0.09913041,0.023412611,0.0109662,0.001789023,0.20491686,0.049656093,0.5329237,0.05259551,0.0224464,0.010950173,0.06022353
0.06865704,0.010962632,0.028985292,0.0054165446,0.09679656,0.022937343,0.015856199,0.00364223,0.115433805,0.0688409,0.60869217,0.051262386,0.025939617,0.007516729,0.05952598
0.10422232,0.010986222,0.036470797,0.01022256,0.119049974,0.025298946,0.011576239,0.002848147,0.09205384,0.0591804,0.6051558,0.060117643,0.018464321,0.0043920907,0.039438184
0.057177443,0.009530476,0.025901422,0.004415214,0.08405037,0.020735148,0.014532432,0.0029569017,0.11662624,0.06408101,0.6186514,0.047812544,0.024398373,0.0070574502,0.060444724
0.12279522,0.016233394,0.050797634,0.010884258,0.16149089,0.024658902,0.016268034,0.0044864803,0.13958193,0.080313586,0.52794135,0.048422337,0.02780648,0.011232988,0.05491984
0.085501716,0.011157331,0.03830168,0.009683171,0.106552154,0.02486606,0.011622396,0.0023107105,0.109572254,0.057318095,0.6001501,0.06048456,0.021687228,0.0048813922,0.04956941
0.05167954,0.007991873,0.027741978,0.006165593,0.068549424,0.02282508,0.009974342,0.0014977069,0.10567013,0.04639835,0.65279156,0.06294133,0.020422935,0.0036055811,0.05315719
0.06234753,0.0077012195,0.023889435,0.0055011525,0.07671279,0.020165844,0.013736608,0.0030275038,0.10747934,0.058609467,0.66051894,0.045509145,0.01815102,0.0070579043,0.046366546
0.044028543,0.0070291003,0.022065237,0.004210649,0.061592262,0.021005673,0.011221951,0.0017459841,0.10497491,0.049729545,0.6715407,0.054693636,0.020708874,0.0042301547,0.05600045
0.08536226,0.009081948,0.032833714,0.009519836,0.095487945,0.02459174,0.010896427,0.0023915262,0.09545775,0.05319629,0.6391112,0.061292805,0.017663658,0.004221058,0.040736027
0.048921794,0.0049404837,0.018210633,0.0050837374,0.052825153,0.020077296,0.009526503,0.0016567877,0.08283736,0.04218323,0.7237897,0.053307295,0.012666852,0.0033038806,0.035906404
0.13489692,0.016356062,0.046413913,0.012361021,0.16492778,0.02758108,0.015027214,0.0046241004,0.100811064,0.07549217,0.54797244,0.059759554,0.024398265,0.006430299,0.046572074
0.0724481,0.009255516,0.028684484,0.0069399592,0.08875997,0.021868607,0.0146529665,0.0034363691,0.112955056,0.062466968,0.63473594,0.04882783,0.020317143,0.0076018106,0.049351595
0.059726834,0.009126883,0.029417386,0.0062579974,0.07990173,0.02061443,0.013731783,0.002595945,0.12765369,0.058753252,0.6306166,0.047546577,0.021781208,0.0076848473,0.056494657
0.07825721,0.010035982,0.033005215,0.007537137,0.098437786,0.02231617,0.013692543,0.0030110145,0.1184753,0.06243515,0.61491734,0.049974106,0.021672118,0.007107548,0.051068697
0.12626147,0.01762449,0.04820946,0.012329328,0.15994564,0.02907151,0.016221551,0.0047659515,0.11110671,0.07761508,0.54313844,0.063552715,0.02770504,0.0071596596,0.053243738
0.085516885,0.0071249832,0.029642535,0.009981223,0.08543967,0.022226263,0.008775798,0.0018138507,0.08540281,0.044967055,0.6624285,0.056728505,0.012782959,0.0033306347,0.030871931
0.05319375,0.004664005,0.01909673,0.005886884,0.053899556,0.020092018,0.008056243,0.0013664217,0.07719475,0.038390964,0.72638774,0.055327684,0.011189906,0.00264494,0.031131843
0.13432708,0.015291117,0.09860405,0.036285017,0.13124998,0.021494703,0.008288898,0.0013936894,0.28152636,0.04583786,0.46589008,0.0426572,0.01876212,0.01582812,0.048744198
0.069035105,0.008274224,0.028358622,0.007435274,0.081379734,0.023515578,0.01120928,0.0023079803,0.09839882,0.051905707,0.6520877,0.059374124,0.01837258,0.0044128443,0.04475238
0.06401801,0.006907919,0.02360896,0.0063813664,0.073091336,0.023014626,0.010494225,0.0021284888,0.08145539,0.048399843,0.6857797,0.060912292,0.015833342,0.0033217096,0.039246883
0.07250593,0.012057578,0.03902172,0.0087002525,0.09802094,0.02425543,0.013320321,0.0024399038,0.13576476,0.060862612,0.58758926,0.05624108,0.0254893,0.007192531,0.060984924
0.030022705,0.0051100673,0.015251995,0.002915381,0.040619534,0.018600713,0.010460238,0.001511746,0.098859504,0.04319155,0.71695024,0.050103128,0.017586693,0.0040099905,0.05446458
0.06750511,0.007800675,0.026382565,0.0069696736,0.075292796,0.023315003,0.0105954185,0.0019435465,0.086954735,0.049243037,0.6723588,0.061157703,0.016673535,0.0033998112,0.040968157
0.04863297,0.008329644,0.024569161,0.004221439,0.07119662,0.020623729,0.013000895,0.0022708036,0.12095897,0.05721782,0.6397808,0.0495042,0.023833863,0.0063362787,0.06169598
0.11859655,0.013202219,0.051015496,0.016455159,0.1264633,0.025218222,0.013151983,0.003226475,0.13228728,0.0617788,0.5724477,0.055765264,0.020567931,0.007875429,0.04544755
0.033785567,0.0065303245,0.020173742,0.0035655757,0.05062932,0.019365527,0.011000386,0.0015196609,0.11957658,0.047213536,0.6751901,0.050298475,0.021415355,0.0050508385,0.06340193
0.09789759,0.009819066,0.03356713,0.010326393,0.10627346,0.025372893,0.011395137,0.0026432036,0.08980374,0.05601574,0.63294804,0.061650667,0.017141148,0.0041230894,0.037927985
0.03725439,0.006612301,0.019746447,0.0030620673,0.05763355,0.018084694,0.011316666,0.0017045878,0.117337026,0.05110291,0.6600349,0.04414861,0.02070894,0.005665995,0.059705026
0.04912133,0.007382838,0.02531304,0.0054866695,0.064774096,0.02201483,0.0097918855,0.0015365193,0.10383402,0.045757,0.65833855,0.0608185,0.01965142,0.0035661298,0.05231136
0.060902562,0.007064916,0.022581847,0.0052794707,0.073658675,0.020250881,0.012999703,0.0027905605,0.100768104,0.0563457,0.6732896,0.0464663,0.017171623,0.0061039403,0.04436847
0.027186397,0.0031457369,0.010808263,0.0025125854,0.03194942,0.017760398,0.0073323785,0.0009736736,0.06718332,0.032606203,0.7758972,0.05388183,0.010999909,0.0018675188,0.03570702
0.032543205,0.006816384,0.02248284,0.0040395334,0.05056166,0.020138849,0.008740764,0.0010477074,0.112857066,0.0404678,0.65742564,0.059040938,0.021475274,0.0032060228,0.06361488
0.026202535,0.003623572,0.013664847,0.0030359335,0.032682925,0.017624415,0.0064638113,0.00073015847,0.08264645,0.030610066,0.7456331,0.055332944,0.012318961,0.0019503494,0.04151057
0.05172516,0.0074127964,0.02668421,0.0062967283,0.06220094,0.021916848,0.009558095,0.0014190085,0.10475875,0.043797128,0.6670192,0.06017404,0.018476192,0.0035776652,0.049090117
0.06356241,0.006525243,0.021183463,0.005993148,0.0682042,0.022817293,0.011758129,0.0024554105,0.079446636,0.050436784,0.70839894,0.057542253,0.015113734,0.0038071647,0.03776283
0.060762215,0.008565514,0.03233015,0.00775808,0.07784736,0.02316703,0.0089667905,0.0013462065,0.10483005,0.04514926,0.63323087,0.0641625,0.019429892,0.0032593296,0.048936326
0.03851603,0.004296517,0.017273283,0.0044205473,0.04389694,0.019603778,0.0069458606,0.0009146185,0.07843086,0.033699736,0.7308032,0.059364,0.01233326,0.0020280587,0.036477752
0.14735046,0.01773443,0.06878645,0.020385496,0.17022479,0.028782712,0.012036381,0.0028950472,0.1451373,0.06566319,0.5070891,0.061495025,0.025052456,0.0076187802,0.049185175
0.046586294,0.0066270474,0.021283055,0.00419466,0.06260302,0.020620748,0.011294616,0.0019114374,0.10577565,0.050541557,0.6747743,0.05045922,0.019261813,0.004901427,0.05158128
0.13927107,0.02163373,0.058199372,0.011872707,0.19355512,0.027336694,0.018206924,0.0055434727,0.13569102,0.09014038,0.48438278,0.054201134,0.03446702,0.0103943115,0.06375287
0.04844855,0.0069456697,0.021925373,0.0041089533,0.06469145,0.020529548,0.011978867,0.0021276928,0.11130024,0.0533206,0.6695126,0.049931727,0.020510357,0.005549667,0.05364388
0.05855282,0.00580152,0.019339057,0.005311351,0.06440879,0.021749886,0.010661902,0.002160908,0.07594663,0.04762042,0.71340966,0.055928472,0.01399894,0.0033238619,0.03613536
0.07854152,0.011004993,0.03853013,0.008708696,0.099980816,0.024298534,0.011872119,0.0022299741,0.12210404,0.057562366,0.5987522,0.058953926,0.024043284,0.0054529794,0.0551405
0.09366948,0.012533378,0.037074268,0.009142793,0.11750835,0.025716096,0.015334546,0.003989509,0.111763515,0.06941654,0.59501415,0.05694944,0.02431801,0.0071935426,0.05256388
0.087674044,0.013708883,0.040788352,0.008109475,0.12129906,0.02329539,0.01624006,0.0037782283,0.13812429,0.0730248,0.56820595,0.049663745,0.027501661,0.00991808,0.060716998
0.038799472,0.005677997,0.017382635,0.0034635896,0.051194105,0.01968836,0.011365438,0.0018722971,0.1010795,0.048355695,0.70408213,0.04977684,0.01781333,0.0047048163,0.05106828
0.11321799,0.013363344,0.03912418,0.010022078,0.13644841,0.02732517,0.013519366,0.0036783165,0.091639206,0.06739232,0.58867496,0.063798495,0.022405012,0.004792844,0.04465287
0.1154316,0.016383564,0.044986892,0.0094209025,0.15540606,0.02555709,0.017217908,0.004931167,0.1216009,0.08176893,0.53742,0.052455407,0.028935118,0.008953161,0.057514805
0.10051267,0.012836613,0.03898492,0.010018853,0.11885418,0.026265463,0.013632853,0.0032946153,0.10237504,0.06444116,0.5953861,0.061215203,0.022571815,0.005426714,0.04812338
0.029268203,0.004529154,0.015573118,0.0032192555,0.03879194,0.019184848,0.0077586886,0.00094969844,0.086230405,0.03523387,0.7277293,0.05865584,0.015134552,0.0022774464,0.047487177
0.039285243,0.005927949,0.02127443,0.0046754386,0.051449463,0.020639583,0.008648883,0.0012009998,0.10081301,0.04008025,0.68662834,0.05895777,0.017370733,0.003137033,0.05038132
0.04338497,0.008260531,0.021859804,0.00333176,0.06765518,0.020129625,0.013956413,0.0024550415,0.1164264,0.059340872,0.6432991,0.048601296,0.025004001,0.006318225,0.06542573
0.034540676,0.007635603,0.02222722,0.0033185033,0.05698906,0.019260898,0.011452281,0.0015819647,0.12810299,0.05054621,0.6424282,0.048985872,0.025252141,0.0055654,0.071759865
0.031360116,0.005448458,0.015931662,0.0029807352,0.044091538,0.019924998,0.010401651,0.0015211675,0.09371718,0.043542963,0.71116453,0.056208856,0.018789798,0.0033750962,0.05542525
0.09386339,0.014338499,0.04341509,0.008900091,0.12858029,0.024806447,0.01534246,0.0036107034,0.13918892,0.07275083,0.55364066,0.052696534,0.028487692,0.009283364,0.061063454
0.028831823,0.0066119344,0.016210185,0.0020436621,0.050535385,0.017779032,0.012627589,0.0018078294,0.10910241,0.052919544,0.67248946,0.045892015,0.02414667,0.004989762,0.07029366
0.03411191,0.0042553386,0.014813934,0.0035164405,0.0411758,0.019189913,0.008166187,0.0011609669,0.07405808,0.03623168,0.73660994,0.058104597,0.013491167,0.0021326176,0.040151555
0.045361396,0.008649978,0.022667874,0.0042787567,0.06629781,0.021656731,0.014907422,0.002805267,0.114757076,0.059266124,0.65068483,0.052891526,0.024589447,0.00652798,0.06492449
0.046147384,0.006974293,0.020454912,0.0033566437,0.06694317,0.019093229,0.01233484,0.0022203298,0.10876279,0.055795882,0.6599432,0.044852167,0.020221863,0.005972554,0.053734846
0.032440335,0.005172479,0.014403616,0.0022609474,0.04729359,0.017578062,0.011560133,0.0018519325,0.09888998,0.049113683,0.7069107,0.043843735,0.018062463,0.0048164856,0.052952092
0.037643988,0.008473257,0.023230925,0.0031109245,0.06535968,0.018809877,0.0125198355,0.0018241015,0.12906638,0.05594681,0.62242085,0.04661041,0.026766114,0.006095199,0.07324401
0.073141314,0.0124395965,0.04375345,0.009220755,0.1008895,0.023021134,0.012853713,0.0024233689,0.16055778,0.06060806,0.55658084,0.052194092,0.0277168,0.009102822,0.0657578
0.042962335,0.006599709,0.022325685,0.004605883,0.056828354,0.020479891,0.010601139,0.001638566,0.11256028,0.04710121,0.6764905,0.052649364,0.019847056,0.0047164103,0.054903436
0.035117514,0.0058808844,0.0176819,0.0030639484,0.05060124,0.01928195,0.0108670285,0.001632486,0.10342265,0.04731381,0.68986017,0.050221205,0.019725354,0.004250426,0.05673765
0.07503687,0.009461501,0.026361404,0.0055545163,0.09568445,0.0222862,0.015022203,0.0038066707,0.10534065,0.06706752,0.6318631,0.0481681,0.020941136,0.0074510914,0.048652355
0.1323393,0.022680555,0.069761716,0.013951729,0.18693477,0.027130272,0.016892163,0.0042891917,0.1761807,0.08482092,0.46526587,0.053327918,0.037157692,0.013440921,0.07031326
0.04672982,0.005949425,0.017986527,0.0038736812,0.058369957,0.021424714,0.011310357,0.0020540173,0.083447956,0.04894446,0.7060122,0.05661463,0.016940814,0.0035217213,0.044854604
0.056251705,0.008841921,0.025252342,0.0046175187,0.07899427,0.021271968,0.013863211,0.0027693044,0.11393043,0.060856592,0.6343179,0.04968864,0.023504095,0.0064847143,0.058202233
0.12069042,0.021822708,0.07109447,0.015468331,0.17008983,0.027520744,0.01585233,0.003574357,0.18209203,0.07782542,0.47093475,0.056089904,0.03654296,0.0124061825,0.07363123
0.09745282,0.011648179,0.0330981,0.006639203,0.12623598,0.022121934,0.015416655,0.0043252567,0.110715,0.0739745,0.5847504,0.045205314,0.022310855,0.008420415,0.047761608
0.057625175,0.0074737757,0.021364175,0.004245863,0.074459545,0.020738354,0.0136579275,0.0029900288,0.10048781,0.05946204,0.662927,0.0479464,0.01963236,0.006009515,0.049055874
0.06818572,0.014413239,0.039617307,0.0070194355,0.10806548,0.024256192,0.01605657,0.0030569693,0.1406946,0.070097126,0.561365,0.056371946,0.03348689,0.007989291,0.076519944
0.08575978,0.01044214,0.034746412,0.009271941,0.10211486,0.024685958,0.0125041865,0.002911777,0.10486556,0.058674257,0.6155373,0.059305932,0.020518389,0.0053822594,0.046492163
0.046382405,0.005862534,0.020532876,0.0040471414,0.05842897,0.01847047,0.01031651,0.0017849708,0.117778145,0.04851658,0.6751643,0.043376632,0.016818464,0.006063982,0.04755795
0.102422394,0.015212855,0.044238377,0.010634735,0.13380094,0.027771648,0.014687788,0.0035845102,0.1161436,0.06969541,0.56218475,0.063355334,0.02731191,0.0064886846,0.055885907
