0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.051863376,0.014426812,0.026599243,0.01074641,0.08792904,0.02043725,0.010853433,0.0017039565,0.20461889,0.06340152,0.64678967,0.0313759,0.03389893,0.008059562,0.038726147
0.05346692,0.012231685,0.019132473,0.008680662,0.041563142,0.019663472,0.0151614845,0.002063512,0.10114303,0.027693791,0.7433909,0.0488924,0.028932039,0.009698712,0.02599626
0.057789836,0.015499894,0.025226248,0.010282948,0.12454456,0.026078453,0.013279661,0.0016999065,0.18846466,0.06391897,0.6129081,0.0362319,0.03163643,0.0073271818,0.039244205
0.1216662,0.022290869,0.053955182,0.060775995,0.1107543,0.020627702,0.012188642,0.0012817498,0.22508654,0.040362738,0.5295968,0.04333492,0.025036268,0.015381301,0.034822263
0.09658232,0.021539677,0.048567895,0.028977549,0.10822108,0.023751061,0.013787517,0.0018367926,0.17361076,0.054567054,0.50668746,0.058982074,0.038918402,0.01550731,0.042130224
0.112721846,0.029708978,0.056181576,0.04628633,0.12673584,0.026601503,0.010347892,0.0011576798,0.24739563,0.03904586,0.46141562,0.04945626,0.028070847,0.021412512,0.036897186
0.044165052,0.021636778,0.020697026,0.008524567,0.06535105,0.025081445,0.016520923,0.0017907763,0.13701555,0.033515103,0.6014196,0.05979468,0.04539324,0.015216135,0.05326994
0.03962012,0.008584166,0.022586938,0.006530346,0.053963844,0.020543503,0.012624605,0.0025514865,0.08909857,0.05535311,0.731144,0.032806702,0.03577423,0.0062202998,0.03479557
0.074386336,0.015941145,0.030905,0.017657775,0.053330507,0.019502481,0.0136147,0.0017538578,0.17551368,0.029263338,0.69561505,0.03873245,0.026533334,0.012299211,0.02856194
0.036941234,0.00887447,0.01634114,0.005573066,0.0443388,0.0260931,0.016679063,0.002639154,0.09086313,0.047464598,0.7541573,0.032851156,0.02221236,0.004834044,0.02487824
0.07705322,0.026208838,0.029775754,0.0149579635,0.10766623,0.027432729,0.013970317,0.0017391078,0.16992632,0.043095097,0.5931391,0.057810385,0.031839833,0.013266326,0.037800822
0.09130629,0.027655538,0.052266337,0.034764815,0.09762652,0.027985914,0.010347949,0.0010867077,0.2609355,0.036303658,0.48890975,0.047844827,0.027368033,0.020111997,0.036907975
0.06191109,0.015573234,0.024924938,0.016474996,0.07519535,0.022073116,0.014468875,0.0021244776,0.16877553,0.03698258,0.68584365,0.039733138,0.020551443,0.010107686,0.024690155
0.06652203,0.016867664,0.021142704,0.007474374,0.05224061,0.027648529,0.013346969,0.0011032437,0.11987789,0.025991824,0.7208077,0.05852802,0.026010035,0.015388069,0.024133079
0.038074445,0.007912897,0.019771043,0.0069904625,0.052773245,0.024096876,0.015526263,0.0025582,0.12755576,0.056465108,0.72176695,0.035091713,0.028244559,0.004757654,0.029270416
0.020281406,0.0044091213,0.016955877,0.002509566,0.037280653,0.026658498,0.009732253,0.0022323956,0.081978425,0.059965793,0.79804456,0.02001933,0.014628539,0.0025833885,0.019964729
0.08764954,0.022561371,0.036418024,0.024635734,0.068855815,0.022884363,0.01039152,0.0012806613,0.21228048,0.03036868,0.5782381,0.04747651,0.027620804,0.016203564,0.031686656
0.042817544,0.01269735,0.021876309,0.0064677293,0.059799924,0.022450298,0.01684834,0.0027261996,0.09742399,0.036225826,0.7674599,0.0443019,0.038627096,0.008288011,0.04164305
0.07401019,0.020272976,0.028489865,0.01364141,0.06666086,0.026733413,0.012870471,0.0013488265,0.15208595,0.02905093,0.65192384,0.05689581,0.02938281,0.013634879,0.03198195
0.08660225,0.02096071,0.03958615,0.023731178,0.083136715,0.021807577,0.013338921,0.0016406007,0.17267577,0.032835126,0.55256045,0.048786454,0.036699563,0.014754744,0.04429334
0.10489218,0.027583856,0.053142708,0.050855257,0.12710518,0.023078328,0.011422285,0.0011989955,0.23797853,0.038535785,0.45789754,0.05217769,0.029417263,0.01933955,0.04565109
0.06638317,0.021896925,0.03466948,0.022678414,0.08185348,0.023256354,0.01325429,0.0013543138,0.22609806,0.03054072,0.5509863,0.050221164,0.038306292,0.015550713,0.04363827
0.069183655,0.017938796,0.030910686,0.016635474,0.06021676,0.0226235,0.013448896,0.0012466547,0.18388599,0.032564882,0.59532005,0.050405987,0.031162122,0.015165394,0.033115257
0.06277515,0.013413953,0.027652256,0.014157443,0.04093123,0.020486217,0.009976154,0.0012602541,0.19412836,0.02537166,0.7147749,0.038998075,0.022174181,0.015926251,0.026132254
0.022968974,0.004696183,0.01736956,0.003940985,0.05669635,0.021812167,0.012515021,0.002291943,0.107946925,0.09146342,0.7873115,0.024274679,0.024140738,0.0042936597,0.028242767
0.05199316,0.009881796,0.018534174,0.007889566,0.042863358,0.018034948,0.01435427,0.003019505,0.08905695,0.030918371,0.7874614,0.041077558,0.024840388,0.008051203,0.021145342
0.046705432,0.01731543,0.01874205,0.0084125595,0.09003183,0.027919946,0.017307092,0.0021522616,0.1442916,0.03875585,0.6455607,0.05336498,0.038868226,0.00991411,0.043050926
0.014497338,0.003656572,0.015639283,0.0016135774,0.041476812,0.0254851,0.0073835575,0.0016178503,0.11036012,0.123961024,0.8142965,0.013157101,0.020943625,0.0024939303,0.03310554
0.061994378,0.0117492955,0.031667378,0.010232687,0.08042092,0.023493744,0.013518864,0.00282226,0.093070924,0.050909508,0.67529404,0.042257506,0.03794381,0.007496401,0.0329549
0.08452111,0.026821546,0.04105436,0.023247277,0.1077595,0.025251437,0.013586316,0.0019565495,0.20489697,0.047514807,0.4499605,0.05677685,0.048166975,0.017195048,0.053948563
0.1163828,0.021862838,0.059154116,0.047970675,0.16145912,0.026605504,0.012194713,0.0021300542,0.17896433,0.058175802,0.5057827,0.04476874,0.023418162,0.014730275,0.03518826
0.033487696,0.009916563,0.019183012,0.00477312,0.08360612,0.021805355,0.013025854,0.002363992,0.13459262,0.084958054,0.7072277,0.025177296,0.03574185,0.006549027,0.041501842
0.03971282,0.0091680065,0.02123712,0.0045702294,0.040530004,0.02161168,0.014000164,0.0021436072,0.07152448,0.02952612,0.76533806,0.058302537,0.03003393,0.009149292,0.025578627
0.028903635,0.007651821,0.020473566,0.0028151204,0.08597175,0.026800549,0.010656109,0.0015043397,0.1271137,0.10184418,0.64351404,0.024360528,0.045373067,0.0073080715,0.06284887
0.08507332,0.022911355,0.026792012,0.014204446,0.086701326,0.029571192,0.012093946,0.0010793821,0.13412377,0.030983388,0.60991955,0.062025174,0.029257664,0.019635392,0.026636565
0.0342197,0.0069839587,0.018798182,0.003892823,0.058780614,0.023910392,0.012276403,0.002573098,0.08063825,0.09340553,0.7415402,0.030065658,0.031379223,0.004642884,0.035970297
0.043858163,0.013727491,0.01192153,0.0029988291,0.034477986,0.027489737,0.014419703,0.0013954851,0.08071745,0.022121973,0.78784364,0.06680785,0.03917737,0.012558957,0.02690274
0.04048155,0.0117455805,0.020943776,0.006289682,0.07002812,0.0230005,0.013394865,0.0023926096,0.14132224,0.06502081,0.6974763,0.037989885,0.036775477,0.0062679956,0.03472042
0.048870653,0.0084704645,0.022792974,0.0043044104,0.03671994,0.023524962,0.012007871,0.0015769048,0.07496462,0.026711743,0.78787166,0.055265468,0.024855698,0.010449271,0.023443842
0.032499995,0.0065397513,0.014086661,0.003113173,0.030293366,0.031917244,0.011164251,0.0018292546,0.050235484,0.029908914,0.8276113,0.049690463,0.015811935,0.0047352607,0.015079029
0.034566972,0.010788368,0.021092378,0.0038336872,0.07122083,0.025586177,0.015104814,0.00233189,0.10938435,0.0543511,0.7437257,0.037302908,0.040564448,0.006592541,0.039526112
0.04685553,0.012010428,0.014141214,0.003974102,0.04802357,0.020337364,0.015805056,0.002030531,0.07384639,0.030661272,0.73384434,0.06654538,0.047775827,0.0104521215,0.028903645
0.026227575,0.0057489546,0.010596474,0.0012313543,0.034290303,0.020234032,0.011862071,0.0012482248,0.060962565,0.051312618,0.8198852,0.045842156,0.039937936,0.0049214945,0.029264266
0.047578722,0.014455547,0.017354291,0.0060965656,0.048119035,0.02012009,0.016920561,0.002150768,0.11478982,0.034567352,0.69552,0.06112582,0.046239804,0.011500974,0.03744684
0.05361543,0.013096953,0.010131474,0.0026002799,0.041248806,0.025530675,0.017650995,0.0015419194,0.06272704,0.023720652,0.82255095,0.0681276,0.03931317,0.012332771,0.024163624
0.08748116,0.023090763,0.031701736,0.018966254,0.10745002,0.026143238,0.014416138,0.0015207835,0.11542254,0.043809548,0.6103638,0.06719629,0.032017842,0.014593196,0.030202895
0.042748146,0.010691366,0.007197126,0.0019976185,0.032821123,0.024628477,0.017626239,0.0015329177,0.04925916,0.024960984,0.863887,0.071077086,0.038178556,0.010094107,0.017351232
0.02123839,0.0034584159,0.015174982,0.0034304203,0.05100063,0.022668945,0.00925745,0.0019776744,0.11562611,0.07726694,0.81643337,0.018215347,0.019231124,0.0027196412,0.019857211
0.0691308,0.016878944,0.033490397,0.01994969,0.055461783,0.019655215,0.01140687,0.0013567266,0.23829886,0.02962113,0.6141533,0.043795336,0.027785966,0.016507091,0.030860702
0.030143417,0.0053344187,0.012356875,0.0030524256,0.029224314,0.025212554,0.0154742785,0.002218373,0.062786385,0.03367568,0.83874816,0.045533027,0.020177374,0.0052156434,0.015438078
0.030071473,0.005192242,0.020461434,0.0038255574,0.04762692,0.025049994,0.011863496,0.0031021144,0.08442034,0.055215154,0.8195937,0.025015006,0.020239396,0.0042379876,0.021654574
0.04413728,0.008737195,0.02503344,0.005776767,0.060659647,0.030037532,0.013366619,0.0025327117,0.07213009,0.042254575,0.7587673,0.038376417,0.022634204,0.007570493,0.023329416
0.04454126,0.011828621,0.027282525,0.006375718,0.051075757,0.029940672,0.013976921,0.002631545,0.0842626,0.037695672,0.76381195,0.046484917,0.024675904,0.009612815,0.03222164
0.060754105,0.011972689,0.028896313,0.00853412,0.05598393,0.031152042,0.012753909,0.0016181938,0.07871092,0.033940654,0.7506969,0.058284394,0.02242173,0.011627841,0.018312532
0.04067037,0.009584828,0.01753617,0.003683787,0.05622719,0.021443447,0.013734703,0.0021924262,0.114337616,0.048958886,0.77994466,0.03975319,0.030250514,0.0059722313,0.035937697
0.04970616,0.0099006435,0.02844414,0.004974116,0.07997671,0.022547023,0.010756899,0.0024452528,0.106615834,0.087209344,0.70827764,0.030281646,0.03821075,0.005259021,0.038340837
0.042697057,0.00757242,0.030151315,0.0056113694,0.060810562,0.019926224,0.012289107,0.0027004879,0.10262117,0.044012733,0.7315031,0.037219767,0.034024045,0.007465765,0.036024276
0.048419908,0.010108569,0.022050096,0.006791061,0.05043494,0.023084009,0.016575571,0.0026366136,0.09139781,0.03359617,0.73753124,0.05884276,0.036846098,0.009380083,0.029621745
0.048181362,0.009708578,0.017635563,0.0050672553,0.031666897,0.024465522,0.013595681,0.0018046251,0.07470335,0.027676763,0.7878555,0.04736371,0.024359258,0.009804844,0.021586286
0.038286746,0.008329651,0.034781445,0.006844744,0.051589373,0.030311076,0.009196335,0.001291348,0.101167835,0.03367558,0.7113814,0.044244286,0.021265471,0.010019992,0.024956726
0.04045793,0.0075866445,0.012257204,0.0031747206,0.027737124,0.022619652,0.014663082,0.0017950636,0.05669223,0.023339484,0.8288373,0.06400146,0.036162637,0.0083330115,0.022068696
0.03315302,0.0062245214,0.017551089,0.003242389,0.037376285,0.030160591,0.013895098,0.0022903995,0.06709446,0.030843638,0.8131421,0.04494719,0.019107867,0.005310336,0.020470623
0.036031857,0.0106269475,0.021753274,0.0043797265,0.062869005,0.033920884,0.011196952,0.0018429506,0.08343999,0.045493744,0.7847487,0.03864792,0.024127334,0.0067169094,0.029163634
0.02356609,0.006233702,0.022129064,0.0018614641,0.046522077,0.02685696,0.012037379,0.0019914252,0.060573585,0.048085257,0.7981678,0.03999966,0.03104338,0.0050526503,0.028325405
0.066712044,0.0157433,0.022856796,0.009214815,0.057240225,0.025613837,0.012867575,0.0012309736,0.11102863,0.028140754,0.7075396,0.0597935,0.027392302,0.013865905,0.021823527
0.042227365,0.007007504,0.009651972,0.0042191823,0.024841411,0.020122921,0.015430948,0.002149973,0.058778875,0.025713582,0.85076326,0.053602967,0.025617402,0.006720283,0.017615097
0.021638898,0.006158631,0.030352658,0.0030265297,0.043930527,0.03191209,0.0061436193,0.0012881628,0.0778116,0.03768747,0.76704454,0.031249903,0.020778302,0.005847743,0.021599038
0.0259797,0.0056861355,0.017967775,0.0019009373,0.053568337,0.028895255,0.0094694905,0.0014132014,0.08187586,0.04416875,0.8298554,0.02153935,0.013001257,0.003797404,0.019369802
0.08342849,0.02000863,0.05025241,0.022728087,0.11585625,0.026506687,0.011232777,0.001921355,0.14524175,0.05251318,0.5343249,0.05474685,0.03071026,0.01245581,0.034901824
0.03737063,0.009430319,0.029455917,0.0046474384,0.061968476,0.022546997,0.011591235,0.0030202027,0.09341215,0.057810463,0.77898186,0.038609833,0.038527094,0.007027613,0.03827774
0.08123692,0.026213745,0.030192066,0.020279368,0.10568291,0.02601515,0.014869013,0.0012978412,0.15056562,0.03767616,0.55759835,0.057231057,0.038139664,0.015293488,0.03699091
0.026221013,0.0065817665,0.021014158,0.0022285944,0.044815805,0.025845667,0.013117715,0.00229055,0.07160262,0.04326763,0.7650193,0.044038594,0.034455437,0.0054056975,0.030121617
0.028370975,0.0067132493,0.013964624,0.0041535962,0.04934068,0.018653076,0.015230945,0.0025687818,0.105555005,0.0572648,0.787545,0.029374978,0.032260947,0.004663533,0.02527821
0.047228735,0.009416587,0.024305543,0.0060056397,0.044361595,0.025104484,0.01605314,0.003104802,0.06245436,0.036766544,0.7590598,0.04952234,0.028479954,0.007829052,0.025419198
0.06416075,0.013631724,0.027975,0.009990637,0.080870844,0.023214819,0.01514447,0.002496443,0.11577583,0.049914576,0.702243,0.04598722,0.03574872,0.008671717,0.03825904
0.073965974,0.0211235,0.041195963,0.023097122,0.11939105,0.023277799,0.015030311,0.0017331648,0.18435983,0.051023845,0.5155846,0.04996854,0.047530387,0.016954709,0.051632293
0.054928392,0.01518204,0.016309353,0.005873257,0.041631665,0.02386073,0.012137286,0.0012921718,0.11132607,0.02583801,0.76263773,0.055508565,0.03256096,0.013576688,0.025653241
0.057426963,0.010182233,0.030714264,0.010015088,0.06221321,0.022849046,0.01412614,0.002204705,0.09251687,0.03731261,0.6890556,0.052314967,0.031507097,0.008253507,0.030997112
0.07618231,0.015163884,0.030102132,0.012859407,0.064529486,0.022958798,0.0149121,0.0019182101,0.10871545,0.036259077,0.64606047,0.06597851,0.033520855,0.013093225,0.029574195
0.037307367,0.008004747,0.021668853,0.0055132676,0.06337592,0.027263928,0.010608453,0.0022583029,0.0975304,0.051793784,0.7917361,0.027609617,0.01805388,0.004687196,0.024273127
0.05788057,0.015229937,0.015935281,0.006574098,0.049451094,0.02380217,0.014360648,0.0014194016,0.10310593,0.025511457,0.7337862,0.062250335,0.0338206,0.014358968,0.026210725
0.02398664,0.005340775,0.021874825,0.0018249785,0.070255354,0.028734887,0.010126677,0.0019297831,0.10639798,0.06706967,0.7965073,0.025300331,0.026463808,0.005223839,0.04207753
0.030483335,0.0079788705,0.021016013,0.0026556244,0.07119664,0.021998236,0.011559625,0.0020034534,0.102380864,0.0820474,0.7330181,0.024127515,0.038853686,0.004948636,0.04730749
0.057874277,0.015798397,0.021819407,0.011171966,0.05153151,0.02310183,0.013429657,0.0015320568,0.16273476,0.029785432,0.6484984,0.047423363,0.028668294,0.012346003,0.030463073
0.033682022,0.007915652,0.01468845,0.005929352,0.057159647,0.02077943,0.0158964,0.0024288392,0.11535203,0.05639934,0.770484,0.03514242,0.027993096,0.004591084,0.026530998
0.021671653,0.0059251823,0.012687191,0.0021998284,0.09241717,0.021376621,0.010387878,0.0014639309,0.122810245,0.11155406,0.7861399,0.011137825,0.03183705,0.0029074193,0.04561034
0.05159615,0.015983665,0.019867433,0.0066154143,0.061191253,0.023364622,0.017174132,0.0025559438,0.11374347,0.032716293,0.69325626,0.06239519,0.0391325,0.008325926,0.041625176
0.011847068,0.0024604204,0.009352523,0.0005776919,0.028009992,0.02984187,0.007614292,0.0014649614,0.037699133,0.0271688,0.91100305,0.022202745,0.008740689,0.0023190493,0.008272889
0.020353893,0.0067115924,0.017352795,0.0020997839,0.093144946,0.022119813,0.008770035,0.0011363362,0.10798184,0.11899841,0.69235873,0.017762918,0.045949932,0.004442209,0.058443937
0.06577369,0.017100124,0.02193804,0.009967912,0.052937504,0.026444508,0.012236807,0.0013261094,0.10325217,0.03129821,0.71748877,0.054067355,0.02717045,0.014625795,0.021185534
0.03128324,0.0078067197,0.0064509627,0.0013465534,0.022438103,0.020280829,0.014805988,0.0014218965,0.05470236,0.019093676,0.8924368,0.06597626,0.03651441,0.008219044,0.017884057
0.041794565,0.01124858,0.01422839,0.0042094933,0.04350266,0.018303989,0.019084113,0.0022036773,0.09189095,0.031239826,0.7677131,0.05499231,0.049687274,0.008861143,0.035433955
0.061288334,0.012059846,0.02352576,0.009255845,0.075463235,0.021807183,0.015857754,0.0021181097,0.10466559,0.040241554,0.6985515,0.056869175,0.03308261,0.010315512,0.029515173
0.047715686,0.011004714,0.017951922,0.00852762,0.048645236,0.01954229,0.021074986,0.0028008113,0.11258662,0.042116813,0.6830243,0.04431968,0.038682763,0.009025911,0.034352504
0.0681922,0.016681042,0.029188357,0.009083238,0.07461505,0.023596669,0.014004345,0.0021130382,0.14221294,0.03844012,0.60529315,0.061388846,0.045000713,0.013768708,0.039134428
0.02756387,0.00510348,0.0131984,0.0022848719,0.059415773,0.023485102,0.010477882,0.0014713459,0.09557256,0.0860813,0.71308124,0.02238076,0.035712857,0.0032699627,0.043651037
0.07778197,0.021910863,0.03362464,0.0164603,0.08454786,0.027021352,0.014909143,0.0014858659,0.15351522,0.03367004,0.58022135,0.058201905,0.03852644,0.016544111,0.037799716
0.048622467,0.009203075,0.015724286,0.004863732,0.035538547,0.022170404,0.014944319,0.0019668092,0.06806977,0.025672102,0.8088547,0.06398875,0.034578063,0.009660098,0.024423761
0.045312837,0.012160917,0.020858666,0.00599292,0.07873738,0.02140389,0.014587292,0.002227371,0.12192879,0.06814089,0.63585454,0.043432504,0.053285185,0.009871086,0.04525268
0.078149654,0.01575773,0.030927008,0.0134354895,0.10234751,0.022811027,0.0152264405,0.0019010277,0.17188548,0.058804892,0.59429866,0.035150822,0.040218513,0.009510309,0.05068213
0.06070097,0.01612719,0.01558765,0.005353334,0.055575836,0.028722962,0.0137977,0.0013302718,0.069439344,0.027906341,0.74456537,0.077086344,0.033869717,0.014329075,0.023503246
0.036052104,0.0066592693,0.0201615,0.0054751597,0.10855463,0.018877616,0.0069453013,0.0009198061,0.16195671,0.13098419,0.6154524,0.020154009,0.027194412,0.004464614,0.047697492
0.051144082,0.020482164,0.016101582,0.005155586,0.067422666,0.026400547,0.014343554,0.0014230385,0.10200726,0.03045685,0.68790185,0.07359464,0.05162398,0.013908238,0.038689665
0.023527646,0.0053115524,0.0150615545,0.0022705,0.042960532,0.024045164,0.01129696,0.0020102505,0.09270948,0.052499726,0.80618393,0.024021622,0.024113534,0.003876057,0.032694012
