0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.06446378,0.035875615,0.055303965,0.029275967,0.117972255,0.019611843,0.020690043,0.008715952,0.20778194,0.04705415,0.50318235,0.046962548,0.034719232,0.013336825,0.066801935
0.09135103,0.036130246,0.058889456,0.03441587,0.15712081,0.021073177,0.020734984,0.010772527,0.18634494,0.05221565,0.4776458,0.04671828,0.03087288,0.013787368,0.05368158
0.10951625,0.047374986,0.08008428,0.04376328,0.23551111,0.029379949,0.023185944,0.015056023,0.25581506,0.06637196,0.35277137,0.06618057,0.039679393,0.017435271,0.057449054
0.09075248,0.042023282,0.08194271,0.042234886,0.19125934,0.026274865,0.020782238,0.012191388,0.26620483,0.056836016,0.37980992,0.048626505,0.034487065,0.017741077,0.062440958
0.05503138,0.040448666,0.048560128,0.027744854,0.08652189,0.022694584,0.026183657,0.010779847,0.14441766,0.05318919,0.5708687,0.052330393,0.041564677,0.013649284,0.08093948
0.054833084,0.03082856,0.03709911,0.021427656,0.06799873,0.018331792,0.025037833,0.009321252,0.10616976,0.04990529,0.6739701,0.051468235,0.03716511,0.012111403,0.05794021
0.08861242,0.033066906,0.058206726,0.03534007,0.12471316,0.024277292,0.021720897,0.0113062095,0.19609474,0.053164523,0.5493707,0.055548962,0.036686514,0.015330564,0.05032728
0.09031995,0.03373841,0.043897804,0.0237255,0.12857498,0.02148693,0.023138523,0.010976761,0.1350142,0.05609921,0.56198734,0.058016594,0.038080193,0.012717372,0.043747388
0.07691104,0.036270425,0.056525096,0.028843675,0.12566656,0.026207872,0.025824072,0.013700047,0.16098106,0.0594342,0.49978134,0.062508725,0.03637714,0.017164743,0.050147235
0.06931487,0.034881987,0.074484855,0.040131237,0.109564744,0.027942242,0.022323575,0.014930968,0.2833762,0.05353653,0.4719077,0.057340167,0.038357094,0.02044342,0.05112173
0.07626545,0.02879996,0.041735694,0.026855582,0.09026009,0.018178498,0.020111583,0.00938713,0.13041103,0.046989866,0.6524466,0.04758003,0.033703964,0.011566743,0.042532813
0.08031237,0.027619261,0.040329996,0.022979822,0.100834735,0.0192494,0.020949474,0.009155717,0.14462551,0.048328023,0.6277217,0.05390335,0.035490412,0.011324346,0.038788084
0.042455446,0.02559246,0.03203118,0.018002056,0.04804614,0.018174725,0.02390523,0.009187003,0.10124026,0.045076475,0.72996336,0.05122132,0.033208508,0.0125221405,0.04988204
0.041280106,0.021041807,0.034278426,0.021030229,0.052642588,0.023548212,0.02385539,0.01431615,0.119824566,0.053908113,0.68777853,0.07073676,0.035817284,0.016330665,0.030179083
0.11982017,0.043044873,0.09308272,0.05538624,0.19745699,0.025484929,0.020721115,0.011862368,0.31986418,0.05448528,0.39525205,0.049576607,0.03879844,0.016371736,0.061928906
0.06189157,0.030532103,0.041691627,0.022527957,0.081579365,0.026171248,0.023659376,0.013326739,0.1317661,0.056990582,0.6023304,0.06299736,0.035922594,0.01612809,0.042033028
0.07872704,0.029101124,0.046332624,0.025424538,0.09660683,0.023891592,0.023206895,0.012462264,0.1442596,0.055639565,0.61916125,0.06004781,0.0362944,0.01607858,0.039301623
0.100511916,0.042554073,0.071840875,0.040531382,0.15661304,0.0271754,0.0227044,0.012980658,0.24423862,0.05774827,0.4577679,0.0563826,0.040871464,0.01780399,0.06189437
0.09688876,0.039612573,0.07113984,0.03886122,0.15708758,0.023923887,0.020977184,0.009566138,0.26350662,0.051187042,0.4669859,0.04981502,0.037865154,0.0144248,0.059028234
0.076080054,0.040773124,0.0753317,0.038849447,0.12871297,0.029532108,0.024789905,0.014148309,0.24300781,0.05804648,0.4790787,0.059282344,0.04397519,0.019312998,0.06396199
0.099777885,0.04558586,0.07967576,0.045076434,0.1621945,0.027705528,0.022343626,0.012736677,0.2609936,0.056124892,0.42889684,0.056126382,0.04418022,0.01689343,0.069313936
0.084971376,0.028469844,0.06413728,0.037064403,0.10582946,0.024121525,0.021188311,0.011790392,0.25056764,0.05027504,0.5285057,0.050917976,0.034574978,0.016542554,0.039938007
0.05566643,0.028049538,0.036765497,0.021767795,0.06899791,0.02038363,0.02471015,0.010649184,0.1099124,0.05046668,0.6566941,0.055460047,0.036564082,0.013499033,0.049597226
0.04554675,0.021280095,0.028475894,0.016356682,0.04100321,0.01769181,0.021397335,0.009458356,0.09397639,0.045424405,0.7692779,0.04841049,0.032338884,0.011764125,0.03395826
0.046677016,0.030388223,0.04454259,0.02259606,0.08003875,0.01906561,0.020416157,0.008517856,0.17126384,0.045967452,0.58154213,0.048457894,0.032004796,0.012984722,0.05951209
0.054220736,0.025025252,0.03448155,0.019047955,0.05577064,0.018334353,0.024268981,0.0098837335,0.102073915,0.050415333,0.7227125,0.05238824,0.036892798,0.011868663,0.044093806
0.08086242,0.03188615,0.043512844,0.026222862,0.104977064,0.022737186,0.023695389,0.011790725,0.13541602,0.057182096,0.58138114,0.06282799,0.03586691,0.014286917,0.04633293
0.10519013,0.060079575,0.08651384,0.0458327,0.18447532,0.035520393,0.026830476,0.016419612,0.25365028,0.07041212,0.37796044,0.06405437,0.04397092,0.023140887,0.07257594
0.14189313,0.044281423,0.07932844,0.050871994,0.19397192,0.026041904,0.024130138,0.014334255,0.22162211,0.062901,0.4533875,0.04897977,0.038245313,0.017410446,0.054162145
0.058640756,0.032604173,0.03826214,0.022117216,0.08664689,0.019412693,0.023926698,0.010758724,0.101204075,0.057002295,0.61072344,0.054729383,0.03610355,0.012692163,0.05589962
0.059078287,0.0286594,0.033097405,0.018200627,0.06647077,0.025967015,0.029715467,0.015313054,0.07871116,0.06556787,0.6546043,0.0731434,0.036713485,0.015409996,0.036106627
0.04695893,0.027255641,0.03632424,0.019629566,0.073810965,0.01797667,0.021787599,0.009126974,0.11930099,0.04962471,0.6164697,0.054569945,0.02884408,0.012112436,0.0454058
0.063324355,0.028307237,0.03724796,0.020466221,0.0751084,0.018566914,0.020142801,0.009189052,0.11777997,0.05140279,0.6588726,0.051678266,0.032352354,0.0115957055,0.046439867
0.0791884,0.030168973,0.046587624,0.027944833,0.1194835,0.025776455,0.024650285,0.014542022,0.13643281,0.062824346,0.5516467,0.07268686,0.035137013,0.014720886,0.034728166
0.060832556,0.028961724,0.03857581,0.021497572,0.07669805,0.020661803,0.022548068,0.010216916,0.12682937,0.05215105,0.65069807,0.052815307,0.034944728,0.013326527,0.047624853
0.027850289,0.021595396,0.019783342,0.012676129,0.029694311,0.01871953,0.029743576,0.012870125,0.04942077,0.05668585,0.7769816,0.061918005,0.029737122,0.014400726,0.034891907
0.051091902,0.024769763,0.032302134,0.018378187,0.056576557,0.023339843,0.02336799,0.011780246,0.11304339,0.052400164,0.6892789,0.060425345,0.035026986,0.014506463,0.038319744
0.04639447,0.029646639,0.024657069,0.015065119,0.044809803,0.019957196,0.027420504,0.013463429,0.04657544,0.06658564,0.7483761,0.06413021,0.0372263,0.013963764,0.04195326
0.029120287,0.019354414,0.02093081,0.012648229,0.028308658,0.019490782,0.029803004,0.012677364,0.04840223,0.05524086,0.80208087,0.066534586,0.03544724,0.013712875,0.031216977
0.069997385,0.03431612,0.036161914,0.019446116,0.095472686,0.028078314,0.032893006,0.019198429,0.07863708,0.081253126,0.5835106,0.090881936,0.042283062,0.018244995,0.038077604
0.028277494,0.01949642,0.019960273,0.012045077,0.028197601,0.022100769,0.033891894,0.0139415385,0.040725168,0.060131203,0.80858177,0.07369464,0.0381522,0.014855964,0.031140234
0.04189264,0.029801529,0.029275725,0.0170321,0.054535046,0.017154755,0.02493765,0.009818056,0.0834067,0.05293032,0.694272,0.0594618,0.033977248,0.011517358,0.054045282
0.06596438,0.028705897,0.033993248,0.02086262,0.087544404,0.021123584,0.022805203,0.01043161,0.10028678,0.055098657,0.6428293,0.06293047,0.034262843,0.011895211,0.04263555
0.07657101,0.03966176,0.04002378,0.022822551,0.121169865,0.020930922,0.025380198,0.01227553,0.091994494,0.06163003,0.5525274,0.06424645,0.036457192,0.012663572,0.053950995
0.04832232,0.024514137,0.025309475,0.013810891,0.04354885,0.022687677,0.03099187,0.014730053,0.050018433,0.06379583,0.74947643,0.070083186,0.036327563,0.015343319,0.031941306
0.041284412,0.020069197,0.021396076,0.01314462,0.03110272,0.020957332,0.029463777,0.014123589,0.046844244,0.058817852,0.8192623,0.06628811,0.034569256,0.014597784,0.02560032
0.044639487,0.01980338,0.042633165,0.025030052,0.050981615,0.022013072,0.020473534,0.01390738,0.17761333,0.048835088,0.67276835,0.057027847,0.033561748,0.01726684,0.027062068
0.061585404,0.02517339,0.029198937,0.017449964,0.06476809,0.019834328,0.025856744,0.010851442,0.0745932,0.05635608,0.7033113,0.06895263,0.033291776,0.012314471,0.03736784
0.031093476,0.020618219,0.018348373,0.011357586,0.023739835,0.018025685,0.031627454,0.013360226,0.032539293,0.063662805,0.8288538,0.06341199,0.036374066,0.013492049,0.033061747
0.06805399,0.029557722,0.04012015,0.023977766,0.090289526,0.017200608,0.022907002,0.00919193,0.107049994,0.054417804,0.62227327,0.047063686,0.033283062,0.011673633,0.05419143
0.04163718,0.01989394,0.027812114,0.01666504,0.037688904,0.018450763,0.023110354,0.0113237975,0.08928304,0.048456896,0.7772143,0.054421384,0.03380312,0.013599716,0.030641345
0.060161144,0.028139587,0.035357054,0.020395068,0.074325696,0.018513376,0.024950026,0.011094017,0.08109959,0.056744363,0.66047037,0.049967173,0.03374393,0.012831715,0.046736162
0.05278501,0.023587111,0.03507946,0.020371383,0.06530853,0.020156203,0.021889683,0.011048924,0.12641932,0.051251672,0.6891211,0.06265146,0.032765295,0.013712127,0.032257132
0.05205195,0.025163999,0.024219988,0.015048141,0.050188262,0.023049353,0.0310676,0.014953251,0.051175468,0.06537394,0.733693,0.07738788,0.036151357,0.014538392,0.033830576
0.045942888,0.025234303,0.04070654,0.023495067,0.054164447,0.026371656,0.025910398,0.01666773,0.13187312,0.05764578,0.6449436,0.070850335,0.03696939,0.019034857,0.036916133
0.05590303,0.034842696,0.03479864,0.020559153,0.06880693,0.023034533,0.028673999,0.014087556,0.08371153,0.0625352,0.6531749,0.06551221,0.03838259,0.015604831,0.046273567
0.056476288,0.025000647,0.03451753,0.021151831,0.060290724,0.018559866,0.02256937,0.010408584,0.12413564,0.04736183,0.7097792,0.05287475,0.035208367,0.0118984785,0.041556686
0.059379317,0.02920248,0.042539753,0.02493742,0.08897976,0.020298894,0.020988375,0.011477304,0.14706215,0.05512222,0.5693078,0.05792808,0.03256733,0.014340029,0.04503324
0.032000303,0.0216816,0.022065578,0.013927458,0.02753507,0.02259362,0.028469732,0.013667431,0.055189412,0.057165887,0.7856243,0.067619346,0.03277465,0.015908832,0.03017101
0.039135575,0.021071725,0.027430687,0.016254669,0.0351711,0.02181826,0.026039738,0.012530037,0.0845424,0.052021597,0.77428335,0.05515286,0.034560878,0.01467502,0.032086488
0.059843533,0.03021959,0.043517184,0.02490341,0.0711015,0.022776501,0.023982646,0.0108980145,0.1519312,0.05023576,0.6410106,0.054163188,0.03765059,0.014316251,0.048623804
0.03671541,0.017324513,0.023776107,0.014088019,0.028635925,0.019917639,0.02494726,0.012230325,0.07055526,0.048623748,0.8124748,0.056345597,0.033346727,0.0139223905,0.024798743
0.06165548,0.029098097,0.034746066,0.021243718,0.06310242,0.017307734,0.02306779,0.010343756,0.09694629,0.052775558,0.70257163,0.052576143,0.036665585,0.012069416,0.048784442
0.036656346,0.02243643,0.02260254,0.0132647855,0.03014903,0.02385257,0.030152705,0.014883703,0.04982056,0.061761305,0.7790456,0.07041518,0.034735993,0.015851786,0.031166434
0.07121343,0.026465151,0.037243377,0.020753926,0.08154397,0.018131798,0.021169428,0.00898494,0.12033865,0.048385423,0.6647536,0.052106977,0.03390217,0.011078668,0.0396239
0.047254555,0.020715231,0.027926814,0.018267758,0.047802392,0.01675694,0.02248582,0.010232358,0.08941993,0.047513474,0.7205233,0.052665215,0.02965559,0.011361457,0.03530598
0.13936129,0.035742335,0.05899936,0.031662226,0.20594214,0.022481048,0.019926846,0.010089177,0.18131879,0.055604547,0.4820783,0.051767394,0.034435414,0.012187494,0.04410645
0.059915833,0.026233586,0.03613578,0.023673138,0.07302244,0.020659752,0.022578562,0.011832898,0.12749815,0.051766004,0.64600635,0.05635986,0.034228,0.014031372,0.03830877
0.09552178,0.050225757,0.05547646,0.031440888,0.17205246,0.023625404,0.023638539,0.012782208,0.1389689,0.063501544,0.45747164,0.059378784,0.03695116,0.014578344,0.072072655
0.04345222,0.026188023,0.031795822,0.017890424,0.054185897,0.017766904,0.02526788,0.010751764,0.083387695,0.053410355,0.69515675,0.054411225,0.03217913,0.013245257,0.04656719
0.034403015,0.020368697,0.02238736,0.012814197,0.03133417,0.02191488,0.029455017,0.01418341,0.049995076,0.062882066,0.7911605,0.06943497,0.036240578,0.01578948,0.026451899
0.067956,0.029100591,0.037763137,0.020292848,0.07423385,0.023102513,0.02584137,0.012626542,0.11106715,0.058312815,0.65339005,0.059354726,0.03524223,0.014800711,0.043051817
0.054363295,0.025402011,0.031053752,0.017225057,0.06338539,0.025063185,0.027521018,0.0140924845,0.08206233,0.063801676,0.6648647,0.070525035,0.03515094,0.015911028,0.030656919
0.07030909,0.036884777,0.04643325,0.026303368,0.12718529,0.01956066,0.023428487,0.009351263,0.14364254,0.05408196,0.5292432,0.056064386,0.036206692,0.012267433,0.0637295
0.04396747,0.026550088,0.034915432,0.020218577,0.055405308,0.022546917,0.024200853,0.0129838595,0.1087283,0.052978948,0.672173,0.05998746,0.036088496,0.015200603,0.040510904
0.07794898,0.03677499,0.036040556,0.021748023,0.09353361,0.02352821,0.029267706,0.0139944125,0.0705153,0.068481,0.6250688,0.07015166,0.037272677,0.01445035,0.05007702
0.07490463,0.032701496,0.041530482,0.023055822,0.10580506,0.027562108,0.027993497,0.015443536,0.09822245,0.06938415,0.5726984,0.07121734,0.037535086,0.016396925,0.040269822
0.059333444,0.026541092,0.0294635,0.016069071,0.057868753,0.02493507,0.02837637,0.014064989,0.07472168,0.06073945,0.68503696,0.067767695,0.03560212,0.014726316,0.03384175
0.03888103,0.020967882,0.027468953,0.015740588,0.037773926,0.017633012,0.023804052,0.009576123,0.085500464,0.045700505,0.7571188,0.05498798,0.031620365,0.012171347,0.038954895
0.051839955,0.022242278,0.030546594,0.017132964,0.05213096,0.018633168,0.022007868,0.008915355,0.099899404,0.04608446,0.74585134,0.051514577,0.035044808,0.010820362,0.038539257
0.050505582,0.026486704,0.036478847,0.019676773,0.06169452,0.025264522,0.02608649,0.013873932,0.113348536,0.05884227,0.6535093,0.063818306,0.037695102,0.017076312,0.036905814
0.0408911,0.019918453,0.032906972,0.020326983,0.049396805,0.018098459,0.020513,0.010207257,0.1298793,0.045770615,0.7178599,0.056493044,0.033812124,0.012850724,0.034421947
0.04844097,0.022656398,0.031126723,0.018266154,0.05185489,0.01881652,0.02106764,0.01023544,0.10726765,0.04635513,0.73842746,0.05646805,0.03413395,0.01269564,0.035559863
0.06300694,0.028608799,0.03917445,0.02129936,0.07616042,0.020724466,0.025720015,0.010952405,0.10992747,0.054039024,0.65496653,0.05974837,0.039006427,0.013162464,0.046601836
0.045278747,0.029930523,0.042706385,0.02257787,0.06694239,0.023545904,0.02383534,0.012747709,0.15138038,0.055303276,0.6282581,0.063070364,0.037983093,0.015676837,0.04482427
0.03332425,0.019989014,0.021979706,0.01331202,0.025994167,0.018660484,0.025005268,0.011757325,0.061967053,0.04723355,0.8091998,0.050211407,0.03390271,0.012621609,0.03436383
0.046720915,0.023832755,0.033493847,0.017989118,0.055752657,0.019594477,0.025665203,0.010897655,0.10371491,0.056633994,0.7123458,0.058466196,0.03765907,0.013469188,0.03854724
0.06390659,0.026380276,0.040426232,0.025696779,0.08129364,0.022891002,0.023831667,0.0134824235,0.12867366,0.057520207,0.6154031,0.060126923,0.034518063,0.015157241,0.035033267
0.044476602,0.020511156,0.029923918,0.017747592,0.044608995,0.019115813,0.021744393,0.010329566,0.10803554,0.047027204,0.7480673,0.058885846,0.03428744,0.012823845,0.029683499
0.04650962,0.027580045,0.047274407,0.024696967,0.06979982,0.023813287,0.022428086,0.014692357,0.15713954,0.058724817,0.58624023,0.059352536,0.03372557,0.018478218,0.039861042
0.05728459,0.026235657,0.040659897,0.024755938,0.08679758,0.01694329,0.01904771,0.00862225,0.14474776,0.044299103,0.5986866,0.045952965,0.028666234,0.011981657,0.045871682
0.050374623,0.023521967,0.036845192,0.02261045,0.062357187,0.023143595,0.023862064,0.014223061,0.13154683,0.056389753,0.64964205,0.06850272,0.033688705,0.015679698,0.03143537
0.03661343,0.021116244,0.03017973,0.016904712,0.036726676,0.02367095,0.027494153,0.013887828,0.0932743,0.057171326,0.7466965,0.062454138,0.03683494,0.017153958,0.033680342
0.05128286,0.02222286,0.026399426,0.016111376,0.04911709,0.020707121,0.026653627,0.012281324,0.07248721,0.05811204,0.7488395,0.064607784,0.03541753,0.013737112,0.030301826
0.09230092,0.035122808,0.05204021,0.028783837,0.14984031,0.02305607,0.021644752,0.010495092,0.16885024,0.054850545,0.50309396,0.059135098,0.03691506,0.01290574,0.047362763
0.036825527,0.024786578,0.027315946,0.015865697,0.040266328,0.021619948,0.028911158,0.013746889,0.06599213,0.05901454,0.750171,0.061458655,0.036874283,0.015874797,0.03963618
0.059906892,0.03189117,0.047688045,0.025458753,0.096004665,0.026091771,0.023916326,0.015364338,0.14516951,0.06484352,0.5406616,0.07114203,0.03604457,0.017407265,0.040908933
0.08652586,0.035016954,0.053163957,0.027873391,0.13889946,0.023724766,0.022401469,0.012065454,0.18034649,0.059100557,0.5118091,0.06295874,0.03606675,0.014506973,0.042261355
0.062306248,0.03478806,0.04130755,0.022029381,0.08250757,0.030747512,0.029455166,0.017897587,0.099664494,0.06883581,0.59472847,0.07884434,0.03814696,0.018928554,0.046990503
0.047552746,0.021479204,0.027840698,0.015910147,0.04744423,0.021375211,0.026822496,0.012665839,0.07970428,0.055602808,0.74424064,0.06304997,0.035318393,0.013979352,0.028264232
0.055601817,0.03783491,0.049959235,0.025974175,0.10267693,0.020985851,0.024100203,0.010131234,0.17460938,0.050791875,0.5295876,0.05452151,0.037398867,0.0138351945,0.07338558
0.0433436,0.025617205,0.027809922,0.016567536,0.04193987,0.025041867,0.0325162,0.01654311,0.06523546,0.06564058,0.7388895,0.07459816,0.03803914,0.017330585,0.032778602
0.05210526,0.022497565,0.03263319,0.01871707,0.057323135,0.021535976,0.02201087,0.011264199,0.12635192,0.05065868,0.69707835,0.060171023,0.033367146,0.013979582,0.032192614
0.088602684,0.03977625,0.051376663,0.031256128,0.1436546,0.022436604,0.022931214,0.011042039,0.15298909,0.055841718,0.52499187,0.05985564,0.038219575,0.014076268,0.05879761
0.05036247,0.03136284,0.043282893,0.024577172,0.08864309,0.016971996,0.020709144,0.008061827,0.15202476,0.04620783,0.58613664,0.04667294,0.03408126,0.01110771,0.05741652
0.040169854,0.021031028,0.026127612,0.0159504,0.042602483,0.017964764,0.024430322,0.010158922,0.08435813,0.051802963,0.76837176,0.05677805,0.03480878,0.012303288,0.03499218
