0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.102182485,0.028178621,0.052795466,0.025176473,0.13132183,0.025906043,0.018655093,0.007071518,0.18458055,0.048750952,0.5088195,0.06083931,0.039843954,0.014497984,0.053588826
0.10612721,0.02719611,0.047514297,0.027467284,0.116422914,0.0270544,0.019867325,0.0083199395,0.14062242,0.05229146,0.57912326,0.05929285,0.036877163,0.013455351,0.044862766
0.105555266,0.027652035,0.049148936,0.025252981,0.12698485,0.026571957,0.019359972,0.007633543,0.15583812,0.05143203,0.5482292,0.061244197,0.039455667,0.013546823,0.04909637
0.109773025,0.025739875,0.056172706,0.034537457,0.10985572,0.026649073,0.019816602,0.00860176,0.17737375,0.0474746,0.54124105,0.053505894,0.030980224,0.01520762,0.04404085
0.100083135,0.028217325,0.05333077,0.025413878,0.13016208,0.025829092,0.018376363,0.007013754,0.19291797,0.04782427,0.50361484,0.059987158,0.039397027,0.014869669,0.054663144
0.103685655,0.02783673,0.04821065,0.024895921,0.12551297,0.026685176,0.019351356,0.007723553,0.15084223,0.05224316,0.5568486,0.06161739,0.040046405,0.013489572,0.04884175
0.109409526,0.025856229,0.055389736,0.03410138,0.11020657,0.026545947,0.019716136,0.00863281,0.17478459,0.0480145,0.5438458,0.053683974,0.031120991,0.015062615,0.043945856
0.10652136,0.027952887,0.045996558,0.026059618,0.11904306,0.027227694,0.01996516,0.008359193,0.13434361,0.05398296,0.58668375,0.06128412,0.03891194,0.013068317,0.045114093
0.10593173,0.027771378,0.049971312,0.025346829,0.1275384,0.026308138,0.01925559,0.007566273,0.16011076,0.05103212,0.54285747,0.061272934,0.039472558,0.01364178,0.04950606
0.09889318,0.031881735,0.06868976,0.034438983,0.12922871,0.026613347,0.017809443,0.007087662,0.3057815,0.042005707,0.42449805,0.055977426,0.03521121,0.019468596,0.063378386
0.10747743,0.026614804,0.051846497,0.02897867,0.11933148,0.026307385,0.019318916,0.007979814,0.16508174,0.04935355,0.5435491,0.057496544,0.03514585,0.014072345,0.046577998
0.10957065,0.026638947,0.049653776,0.028947694,0.116742656,0.026550991,0.019946497,0.008266065,0.15149747,0.05046691,0.5630187,0.058477502,0.035120737,0.013678492,0.044836007
0.10408348,0.026963908,0.05151214,0.02731857,0.12273275,0.026094835,0.019069934,0.007645733,0.17055778,0.0490535,0.53575146,0.058826,0.036796767,0.014191171,0.048965774
0.10310948,0.028194636,0.050184555,0.02436221,0.13083325,0.02604607,0.018993068,0.0072861034,0.16748695,0.051113844,0.5300502,0.062347718,0.040922582,0.013937631,0.05211065
0.10719402,0.027299562,0.06425142,0.035255656,0.1223101,0.02620049,0.01886297,0.007761484,0.24448588,0.043541163,0.46227527,0.053220708,0.032072555,0.017112613,0.052151486
0.103688344,0.027647698,0.049849458,0.025286384,0.12652972,0.026339877,0.019091854,0.007530213,0.16144164,0.05081269,0.5423713,0.061112694,0.039415214,0.013792401,0.049979422
0.10951439,0.025895474,0.053293362,0.03317354,0.10871151,0.02683498,0.020139672,0.0087225,0.16376023,0.0483017,0.5588615,0.054428916,0.03143223,0.014690356,0.04324184
0.11263891,0.025726976,0.061319273,0.03770495,0.11369157,0.026347913,0.01990092,0.008560528,0.21140611,0.045401514,0.502494,0.052430693,0.029599646,0.016370222,0.046392255
0.1048344,0.027526326,0.060906496,0.031917386,0.12606214,0.025972528,0.018749457,0.007355572,0.23450458,0.043954223,0.46615043,0.055198055,0.034102578,0.01644054,0.05348543
0.10233692,0.028888652,0.0642392,0.03341115,0.12666523,0.026166067,0.018526534,0.0072148107,0.26151246,0.04248759,0.44702414,0.05500267,0.034006424,0.017561376,0.056820236
0.10851277,0.02678331,0.061423726,0.034916565,0.12076128,0.025897242,0.019224057,0.007822755,0.23026673,0.04415327,0.47469962,0.054000694,0.031752773,0.01651832,0.050795704
0.11258,0.028803067,0.07621825,0.044962626,0.1185169,0.02766891,0.01936966,0.009060152,0.29854944,0.043554593,0.44170597,0.05102178,0.02906966,0.019994793,0.053025033
0.10506287,0.027030973,0.049571227,0.02687591,0.12092602,0.02659043,0.019347832,0.007863229,0.15513052,0.050673187,0.5555577,0.05929467,0.037393548,0.013749385,0.047327664
0.10666288,0.026722196,0.05196114,0.02808875,0.12347737,0.026165342,0.01945578,0.007714908,0.17125078,0.048468463,0.53202593,0.05866556,0.03597044,0.014148269,0.04821869
0.09880352,0.02913094,0.053758334,0.024156926,0.13403578,0.025741026,0.018133247,0.0068210335,0.19552693,0.048599325,0.49653152,0.061471794,0.04143274,0.014933351,0.057007693
0.10421274,0.02726002,0.049631424,0.026039423,0.12372097,0.026524337,0.019236552,0.0076655196,0.15813418,0.05058554,0.5477859,0.060351178,0.0382944,0.01379824,0.04873363
0.10658448,0.027403137,0.048730634,0.026041836,0.12350832,0.026521632,0.019502213,0.007867672,0.15178774,0.05162279,0.55717146,0.060708478,0.038429014,0.013501165,0.047593743
0.10045774,0.028061563,0.050890345,0.024675768,0.12912002,0.026451085,0.01851005,0.0073474403,0.16913249,0.050847583,0.5313467,0.059930764,0.04056805,0.0141328145,0.05173101
0.10700658,0.026050007,0.05334988,0.031166006,0.11247423,0.026949717,0.01938463,0.00824944,0.16545558,0.048536897,0.5508167,0.054817103,0.033187818,0.014593079,0.04506169
0.10567177,0.027764553,0.046691973,0.02555748,0.12109557,0.027217394,0.01983736,0.008114278,0.1381143,0.053259037,0.57862407,0.061459657,0.03929392,0.013171362,0.046405073
0.10787178,0.028235655,0.042855315,0.027506582,0.1079211,0.029508485,0.0222347,0.00932841,0.11037175,0.053940225,0.62958837,0.061341714,0.037471455,0.012953225,0.041186254
0.10559093,0.02717344,0.048331365,0.025995072,0.12240449,0.027192041,0.019951306,0.0078538,0.14542758,0.05095405,0.5647646,0.061117426,0.038498577,0.013417626,0.04701215
0.10663969,0.028781055,0.0423824,0.026791709,0.109103575,0.029508848,0.021894129,0.009291177,0.10927989,0.055377305,0.6306115,0.06188116,0.038552526,0.012841695,0.041599683
0.10608113,0.02755263,0.046438962,0.026275927,0.11812077,0.02745862,0.020056883,0.008286275,0.13527629,0.052828968,0.5852133,0.06076658,0.038270324,0.013212852,0.045249704
0.10433761,0.027888924,0.048477206,0.024681432,0.12693535,0.026697762,0.019339478,0.00764331,0.15217926,0.05209639,0.5524425,0.06192921,0.040172115,0.013484695,0.04942615
0.10702007,0.02886566,0.04231545,0.02775299,0.103466175,0.03036886,0.021925308,0.009658573,0.107727185,0.054368556,0.6393789,0.060136233,0.037481774,0.012997433,0.04037202
0.10214649,0.028129948,0.050704148,0.024349388,0.1303113,0.026309824,0.018809337,0.007249334,0.16926482,0.0504951,0.5276441,0.061459355,0.04085642,0.014029413,0.052361876
0.107080564,0.030349037,0.040479224,0.026735123,0.1018779,0.032016445,0.023354977,0.010196823,0.09432789,0.057483256,0.6593543,0.06274644,0.03979708,0.012711984,0.039908804
0.10794607,0.028142188,0.043332797,0.028845223,0.10363183,0.029469026,0.022347787,0.009620736,0.11163569,0.053529177,0.6315748,0.059707,0.035960056,0.013261228,0.040082112
0.107000545,0.031341564,0.039313424,0.02478043,0.10974409,0.032138374,0.02276938,0.010103117,0.09353398,0.05960911,0.6590673,0.065822534,0.04318669,0.012170233,0.041608755
0.10679427,0.029019179,0.042193532,0.028310776,0.0983863,0.032134805,0.02329915,0.010079034,0.099678114,0.05391085,0.65465736,0.0599547,0.0367784,0.013191271,0.039720796
0.105685085,0.027910281,0.045064654,0.0270925,0.11244999,0.028004663,0.02029256,0.008817383,0.12816682,0.05349111,0.60226333,0.059492663,0.03755904,0.013123352,0.043172687
0.10662108,0.028372765,0.043150432,0.027331118,0.107578464,0.029158443,0.021621162,0.009286639,0.11420996,0.05425193,0.62589186,0.06051426,0.037387244,0.012989194,0.041544665
0.1073706,0.029928634,0.040491644,0.025540048,0.110316075,0.03060923,0.022796024,0.009675679,0.099747,0.05813528,0.6458381,0.06457848,0.041150264,0.012503723,0.041495856
0.10774622,0.029676523,0.04126308,0.0280039,0.09953444,0.03146023,0.023070848,0.01011011,0.09870703,0.055573646,0.65538234,0.060910247,0.03791519,0.012936484,0.03950761
0.1075008,0.02827274,0.043583788,0.027713563,0.10806519,0.029056828,0.02138365,0.009261807,0.11589702,0.053960808,0.6224184,0.06022677,0.037075244,0.012992161,0.04118009
0.11006356,0.028150236,0.07214929,0.042232197,0.11933268,0.02708677,0.01913966,0.008610154,0.28286946,0.043131683,0.44637403,0.051411867,0.029702114,0.019070987,0.052770052
0.10830343,0.028551009,0.04307936,0.026696023,0.113264434,0.02829848,0.021101482,0.009085548,0.116926245,0.05549649,0.61683774,0.06197287,0.03876562,0.0127526065,0.04228552
0.106009565,0.030876981,0.04007606,0.02708295,0.097555466,0.03371202,0.024260974,0.01060516,0.088435985,0.05780748,0.6715593,0.062561244,0.03987518,0.012900609,0.03967685
0.104861826,0.027271912,0.050246734,0.026139766,0.124202915,0.026416989,0.019138442,0.0075826864,0.16200727,0.050397567,0.54138297,0.059901405,0.03812382,0.013908034,0.049162686
0.10177249,0.027671244,0.05349346,0.026604058,0.12711339,0.025851611,0.01846679,0.0071938117,0.18928441,0.047859404,0.509791,0.059068434,0.03802575,0.014767783,0.052727062
0.10480772,0.02766394,0.046655875,0.025773743,0.11966226,0.027421331,0.019802423,0.008126576,0.13764136,0.052927025,0.57999814,0.060809772,0.039032836,0.013271271,0.04618874
0.10468359,0.027491743,0.049969524,0.02547989,0.12552024,0.026492583,0.019221356,0.00751521,0.1604607,0.05049002,0.54345137,0.060907423,0.039038274,0.013801439,0.049817502
0.10744751,0.029399976,0.04164893,0.027614068,0.10202301,0.030898202,0.02241752,0.009904394,0.102865025,0.055251874,0.6479501,0.06060887,0.038024854,0.012885826,0.0398475
0.10105349,0.027920885,0.05424616,0.026321143,0.12837797,0.02585599,0.018390415,0.007020915,0.19550605,0.047295596,0.50125206,0.05906021,0.03846267,0.015031575,0.05412713
0.107622884,0.028342819,0.043566037,0.025975743,0.11714328,0.028028635,0.020887911,0.008802367,0.121644504,0.054920074,0.60691446,0.0624035,0.039324153,0.012730707,0.043506425
0.102323756,0.027707318,0.052809525,0.025990544,0.12783463,0.02596734,0.018592462,0.007198152,0.18363999,0.048417315,0.5134827,0.059535127,0.038594853,0.014550368,0.05247387
0.10367737,0.027644208,0.050145,0.025300913,0.12684344,0.026385156,0.019089231,0.0074357213,0.16308612,0.050572917,0.5394232,0.060978334,0.03942448,0.0138824675,0.050310872
0.1074742,0.027943833,0.04349757,0.027600192,0.109029345,0.028986037,0.02136775,0.00918158,0.116924815,0.053713635,0.6202099,0.060234617,0.03726888,0.013022666,0.0415201
0.10566141,0.026420834,0.051192615,0.028229473,0.11954696,0.026515292,0.01957752,0.0077431076,0.16590543,0.048182607,0.5433744,0.058473054,0.03556256,0.014192746,0.04796791
0.09518917,0.030047981,0.055374045,0.024021912,0.13561706,0.025822202,0.017804556,0.0065349545,0.21489456,0.04724587,0.48038623,0.061146073,0.042039268,0.015797159,0.060871705
0.10319643,0.027284138,0.056152176,0.028669162,0.12502165,0.026070382,0.018510563,0.0072678057,0.20282924,0.045756966,0.49746177,0.05703745,0.035824515,0.015296008,0.05233107
0.10440357,0.027663631,0.04975654,0.025537262,0.12587874,0.026269397,0.019067913,0.0075707114,0.15980299,0.051320773,0.54361016,0.060954593,0.03926404,0.013761898,0.04950485
0.106001325,0.029623192,0.041185416,0.02700937,0.10381189,0.030888198,0.022387125,0.009865173,0.10126822,0.056221917,0.6497497,0.061575133,0.03906541,0.012814958,0.040406473
0.10381491,0.027713185,0.04911847,0.024736697,0.12749746,0.026799176,0.019261962,0.0075704674,0.15596506,0.05133749,0.548326,0.061393518,0.040061742,0.01361641,0.049779277
0.10532943,0.027001664,0.05099312,0.027182179,0.12308276,0.026172804,0.019159593,0.007646214,0.16692476,0.049543265,0.537641,0.059052307,0.036981627,0.0140644945,0.04869652
0.109429404,0.026805239,0.04784031,0.029050713,0.112437986,0.027268847,0.020579418,0.008558423,0.13864686,0.051145617,0.58444506,0.058494177,0.034966893,0.013517015,0.043299332
0.104045585,0.02730179,0.05030795,0.026399432,0.124040365,0.026151001,0.01909775,0.007621441,0.16372557,0.050362047,0.540938,0.059813876,0.037888784,0.013967953,0.04899493
0.106805876,0.02935504,0.041794688,0.025936844,0.11158726,0.029433157,0.02166885,0.00936533,0.108257525,0.05677965,0.631272,0.06310525,0.040076315,0.0125648305,0.041913334
0.10372616,0.02777114,0.049966898,0.025029797,0.12668426,0.026553076,0.01907981,0.007470788,0.16019282,0.051005136,0.5423295,0.06109529,0.039943285,0.013780101,0.04996992
0.10591385,0.02928477,0.04152586,0.026806278,0.105929114,0.030541096,0.022044433,0.00962493,0.104634866,0.055506486,0.6424671,0.061577767,0.038988065,0.012801325,0.040860627
0.104680024,0.027385887,0.04933699,0.0258898,0.12366374,0.026724515,0.019282369,0.007703057,0.15444146,0.05105251,0.55327964,0.060213897,0.038598068,0.013653708,0.048335552
0.10603951,0.028786879,0.04246555,0.027250584,0.1069887,0.029501097,0.021640316,0.0094276825,0.11049557,0.05488775,0.63217705,0.06102611,0.038131762,0.012901373,0.04118361
0.10390959,0.028529115,0.043856822,0.026118508,0.1129566,0.028549472,0.02038066,0.008919987,0.122116186,0.054865148,0.61108017,0.060710423,0.03909698,0.012944535,0.0434137
0.104980536,0.026747275,0.052540686,0.02802499,0.12284135,0.026251376,0.019217428,0.007456026,0.17523472,0.047743253,0.5271226,0.0586076,0.036454443,0.01442143,0.049566925
0.1062179,0.030261064,0.040436093,0.025046758,0.11164683,0.030693159,0.022226308,0.009623026,0.10056019,0.0581847,0.6450525,0.06475961,0.041895013,0.012385984,0.042119775
0.105797775,0.029206764,0.041681204,0.026609968,0.108292304,0.029825281,0.021957275,0.009482139,0.10658021,0.05596472,0.6370608,0.06217249,0.03920307,0.012752577,0.04132461
0.10806347,0.02902692,0.041959677,0.025682082,0.112626605,0.029597579,0.021988142,0.009256444,0.10770438,0.056487743,0.6306097,0.06365623,0.04023598,0.012606345,0.04234643
0.10150502,0.027800957,0.0521174,0.02561733,0.12797523,0.025953647,0.018611591,0.0072152712,0.17989324,0.04905497,0.5186962,0.059983905,0.03906746,0.014450704,0.052334305
0.104531646,0.026979467,0.05145654,0.026931496,0.123258345,0.026308041,0.019111661,0.0075510168,0.1686253,0.049072374,0.5357286,0.059114847,0.037242644,0.01416492,0.049227625
0.10302132,0.027751409,0.050070293,0.024747742,0.12807047,0.026477003,0.019077552,0.0073711067,0.16380893,0.05045193,0.5365125,0.06145666,0.03999206,0.013906786,0.051093034
0.09842992,0.029000293,0.05552559,0.025643487,0.13231306,0.025654538,0.01799319,0.0067864982,0.20997101,0.046785932,0.4840141,0.05999054,0.039783765,0.015489054,0.057424802
0.10343209,0.027499305,0.05093401,0.025873907,0.12615609,0.026118137,0.019014336,0.0074380226,0.16830906,0.04984325,0.53428566,0.060429167,0.038676705,0.014043436,0.050370432
0.106708504,0.027174596,0.04829907,0.026483279,0.12079441,0.026798654,0.01976439,0.00799697,0.14755575,0.051516354,0.5656811,0.060526244,0.037814148,0.0134636955,0.04653537
0.10113923,0.028594779,0.051420048,0.023817256,0.13300711,0.025989162,0.018640757,0.007089695,0.17716712,0.050225656,0.5171422,0.06243874,0.041687645,0.014251275,0.05442194
0.10420431,0.027475912,0.050158903,0.025420003,0.1272035,0.026226088,0.019278083,0.007381818,0.16731235,0.04955183,0.53255045,0.061777867,0.038947638,0.0140377125,0.051133066
0.10454745,0.027168935,0.049410596,0.026299864,0.12305353,0.026436795,0.019270003,0.0077885436,0.15759622,0.0508439,0.5492974,0.060121156,0.038056713,0.013740479,0.048088834
0.10349014,0.027986823,0.04881906,0.023949765,0.12932765,0.026922856,0.019345168,0.0074684015,0.15442254,0.051733103,0.5472174,0.062459607,0.04116546,0.013620099,0.050714742
0.104254,0.02742087,0.050381184,0.025999999,0.12541395,0.026201896,0.019058475,0.007546202,0.16442433,0.050288703,0.53942716,0.060611475,0.038564686,0.013927333,0.049605466
0.10151109,0.027981926,0.051622946,0.02473844,0.12843108,0.026151624,0.018605439,0.007200862,0.17757331,0.049424026,0.5207491,0.06083493,0.040232815,0.014324341,0.052994084
0.10438323,0.026936106,0.051328927,0.027117863,0.121686,0.026593687,0.019037008,0.007705288,0.16478287,0.04948254,0.5421143,0.058455825,0.037096158,0.014051838,0.048241723
0.10482496,0.026974428,0.05318594,0.027530087,0.12419451,0.026138533,0.018873015,0.0074151894,0.18074143,0.047830228,0.5210566,0.05829392,0.03675806,0.014557036,0.050400615
0.100923255,0.027917914,0.051866088,0.024734246,0.12928306,0.026403937,0.018738752,0.0070908736,0.17656448,0.048832245,0.51976883,0.06088723,0.040212657,0.014397492,0.053176727
0.105759695,0.027458405,0.04576668,0.026876805,0.11439733,0.027752437,0.020368416,0.008510538,0.13120277,0.052805375,0.5955242,0.06031576,0.037571397,0.01326938,0.044140853
0.10846675,0.027235754,0.048753846,0.026830066,0.122062095,0.026658518,0.01982729,0.008007375,0.14864121,0.051353056,0.56245875,0.06048769,0.037415892,0.013395161,0.04636312
0.10665599,0.027386324,0.04634158,0.026520483,0.11780331,0.027273148,0.020451233,0.008329982,0.1348348,0.05247452,0.5861483,0.061468188,0.037947815,0.013217329,0.045017205
0.10536508,0.027386818,0.048030023,0.02582834,0.12197953,0.027000353,0.019637555,0.007911018,0.14628644,0.051684823,0.56585276,0.06088371,0.038645122,0.0134386495,0.0471917
0.108190194,0.027319558,0.04985565,0.026615879,0.12437898,0.026283048,0.01945872,0.0078174565,0.15780233,0.050923694,0.54755396,0.060351532,0.03772542,0.013621393,0.047620885
0.106390186,0.0285189,0.042749677,0.0264737,0.11095005,0.029061787,0.021373464,0.009212215,0.11500719,0.054750204,0.62327015,0.061432824,0.038580514,0.01283946,0.042095196
0.105788656,0.027341416,0.046764817,0.026223028,0.11948737,0.027155358,0.02001728,0.0081865005,0.13980377,0.052291818,0.5779891,0.06091707,0.038182825,0.013305539,0.045900024
0.10162433,0.028071504,0.050107308,0.024081837,0.13129708,0.026450137,0.019040707,0.007391803,0.16540106,0.050831616,0.5336966,0.06173601,0.040737815,0.0138571635,0.051654793
0.10777213,0.028415304,0.042303357,0.026678378,0.109337956,0.029975953,0.022005469,0.009371526,0.10927899,0.05447059,0.63249445,0.06191476,0.03852399,0.012790844,0.041442536
0.107931785,0.026272865,0.054551184,0.030300781,0.1195639,0.026199013,0.019411432,0.0077730888,0.18056108,0.04683096,0.5255801,0.057023086,0.034124188,0.014677993,0.048007485
0.10767665,0.027935656,0.044752326,0.026118267,0.11788784,0.027670009,0.020720059,0.008529486,0.12662444,0.054133747,0.5960894,0.062284302,0.038849145,0.012928532,0.044367135
0.10331892,0.028024197,0.049809862,0.024479574,0.12922038,0.026343662,0.019034456,0.0073633017,0.16340196,0.05100797,0.53661793,0.06205783,0.04062276,0.013832886,0.051339515
0.10462394,0.027391374,0.049514487,0.02568402,0.12619321,0.026301282,0.01939624,0.0076027284,0.1607576,0.050495006,0.54239947,0.06112674,0.038833827,0.013771854,0.049345948
0.106866576,0.029469656,0.04137664,0.026995752,0.10358728,0.031006329,0.022379937,0.009806996,0.10231838,0.055652045,0.6478405,0.061304417,0.038663846,0.012825318,0.04039284
